Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2025-03-05,5842.63,5781.36,5860.59,5742.35,5842.63,5842.63,5285970000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0111592810847762,0.0110974756851012,0.0,5857.314,6008.658,5988.0992,5728.55915,0.1494209098215262,35.278895108435776,6008.658,6224.696919456302,5792.619080543699,432.0778389126026,0.1157451619878539,-47.138892842785026,-16.906256092450796,-30.23263675033423,-0.0190444689946038,-0.032337509191968,5007378000.0,1.0556363030711882,5778.15,-0.0122347736301909,6138110000.0,5956.06,0.0001360144410393,4869580000.0,6144.15,0.0023769980977488,4562330000.0,6037.88,0.0072248718423506,4410160000.0,5670.97,0
2025-03-06,5738.52,5785.87,5812.08,5711.64,5738.52,5738.52,5165080000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.017819030128555,-0.01797970056831,0.0,5832.704,5992.51,5985.527999999999,5730.76625,0.1584297865787532,24.964429610520924,5992.51,6238.1734785097915,5746.846521490209,491.32695701958255,-0.0169470072245122,-58.90408150203075,-25.305821174366788,-33.598260327663965,-0.0209926691995487,-0.0532807169206198,5027819500.0,1.027300204392779,5842.63,0.0111592810847762,5285970000.0,5861.57,-0.015864514460902,5057680000.0,6117.52,-0.0043342040803039,4813690000.0,6061.48,0.0039086566808217,4756250000.0,5396.52,0
2025-03-07,5770.2,5726.01,5783.01,5666.29,5770.2,5770.2,5705140000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0055205871897281,0.005505404600509,0.0,5795.844,5976.8414999999995,5982.315,5733.1008999999995,0.1595601390523032,28.013328737217037,5976.8414999999995,6237.563114735666,5716.119885264333,521.4432294713333,0.1037123730429796,-64.92337083332495,-33.22933110615842,-31.694039727166533,-0.0309513813082542,-0.0515108727276911,5070720500.0,1.125114271236208,5738.52,-0.017819030128555,5165080000.0,5954.5,0.0158541141707768,6441140000.0,6013.13,-0.0170641044083224,5434560000.0,6083.57,0.0036443244884087,4847120000.0,5074.08,0
2025-03-10,5614.56,5705.37,5705.37,5564.02,5614.56,5614.56,6409370000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0269730685244877,-0.0273435183759844,0.0,5748.812,5956.27,5975.1248,5734.63305,0.1803149273991569,22.1297458764449,5956.27,6261.747517408324,5650.792482591677,610.9550348166467,-0.0593046632352418,-81.31519727997147,-42.84650434092103,-38.46869293905044,-0.0402002147111314,-0.0682759181478892,5152844000.0,1.2438509685136985,5770.2,0.0055205871897281,5705140000.0,5849.72,-0.0175967755479049,5613850000.0,5983.25,-0.0049691258961639,4990120000.0,6025.99,-0.009464837258386,4766900000.0,5062.25,0
2025-03-11,5572.07,5603.65,5636.3,5528.41,5572.07,5572.07,6221240000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.007567823658488,-0.0075966049356515,0.0,5707.596,5931.5515,5965.7654,5735.886349999999,0.1767102258708013,19.9499936966845,5931.5515,6276.898180446819,5586.20481955318,690.6933608936397,-0.0204646813672741,-96.62064310250116,-53.601332093237055,-43.01931100926411,-0.0356653946332303,-0.0814926052182168,5240968000.0,1.187040256685406,5614.56,-0.0269730685244877,6409370000.0,5778.15,-0.0122347736301909,6138110000.0,5955.25,-0.0046797309154723,5374690000.0,6066.44,0.0067125899644704,4458760000.0,4982.77,0
2025-03-12,5599.3,5624.84,5642.19,5546.09,5599.3,5599.3,5219830000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0048868732804865,0.0048749712752344,0.0,5658.93,5908.0915,5956.999599999999,5737.3478,0.17897614087364,22.796279186964597,5908.0915,6277.196905471486,5538.9860945285145,738.2108109429719,0.0817028206271352,-105.33880557767316,-63.94882679012428,-41.38997878754888,-0.0416473403244771,-0.0773172942242728,5285715500.0,0.9875351785392156,5572.07,-0.007567823658488,6221240000.0,5842.63,0.0111592810847762,5285970000.0,5956.06,0.0001360144410393,4869580000.0,6068.5,0.000339573126908,4324880000.0,5456.9,0
2025-03-13,5521.52,5594.45,5597.78,5504.65,5521.52,5521.52,5018980000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0138910220920471,-0.0139884052253529,0.0,5615.530000000001,5881.569,5948.0132,5738.6162,0.1823160691192957,23.45145646797073,5881.569,6282.042914881984,5481.095085118017,800.9478297639671,0.0504713457977612,-117.17350488924512,-74.59376240994845,-42.57974247929667,-0.0378146281619651,-0.087649145650094,5305266500.0,0.9460373008594384,5599.3,0.0048868732804865,5219830000.0,5738.52,-0.017819030128555,5165080000.0,5861.57,-0.015864514460902,5057680000.0,6051.97,-0.0027239021174919,4627960000.0,5268.05,0
2025-03-14,5638.94,5563.85,5645.27,5563.85,5638.94,5638.94,4863180000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0212658833074947,0.0210429198814083,0.0,5589.278,5857.7625,5942.653200000001,5740.2873,0.1975225491617674,33.01230499008297,5857.7625,6256.395181253065,5459.129818746935,797.2653625061303,0.2255336675957527,-115.74355700071284,-82.82372132810133,-32.9198356726115,-0.0227479116841704,-0.0778617415663271,5310235500.0,0.9158124908019616,5521.52,-0.0138910220920471,5018980000.0,5770.2,0.0055205871897281,5705140000.0,5954.5,0.0158541141707768,6441140000.0,6115.07,0.0104263570374605,4763800000.0,5363.36,0
2025-03-17,5675.12,5635.6,5703.52,5631.12,5675.12,5675.12,5031770000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0064160994796895,0.0063956039343475,0.0,5601.39,5835.787,5938.523,5742.1327,0.2005407852792615,36.28950949010857,5835.787,6223.094028329639,5448.479971670362,774.6140566592767,0.2925844507742109,-110.418058717667,-88.34258880601448,-22.075469911652533,0.0107862414864208,-0.0718784292753609,5345064500.0,0.9413862077810288,5638.94,0.0212658833074947,4863180000.0,5614.56,-0.0269730685244877,6409370000.0,5849.72,-0.0175967755479049,5613850000.0,6114.63,-7.195338728738232e-05,4335190000.0,5405.97,0
2025-03-18,5614.66,5654.53,5654.53,5597.76,5614.66,5614.66,4666270000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0106535192207389,-0.01071067425391,0.0,5609.908,5810.041,5933.4452,5743.87125,0.2006535029909671,34.212570752099424,5810.041,6183.321670578079,5436.760329421922,746.5613411561571,0.2382921010918877,-109.81035426550623,-92.63614189791284,-17.174212367593412,0.0076434789943413,-0.0840057556961488,5344129000.0,0.8731581891080847,5675.12,0.0064160994796895,5031770000.0,5572.07,-0.007567823658488,6221240000.0,5778.15,-0.0122347736301909,6138110000.0,6129.58,0.0024449557863681,4684980000.0,5396.63,0
2025-03-19,5675.29,5632.37,5715.33,5622.2,5675.29,5675.29,4660090000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0107985167401054,0.0107406291189788,0.0,5625.106,5786.598,5928.1016,5746.0703,0.2065124399735057,41.1073344917795,5786.598,6129.156547748617,5444.0394522513825,685.1170954972349,0.3375343416015383,-103.24625129853756,-94.75816377803778,-8.48808752049979,0.0135713392745522,-0.0763099859215675,5349017000.0,0.8712049335419947,5614.66,-0.0106535192207389,4666270000.0,5599.3,0.0048868732804865,5219830000.0,5842.63,0.0111592810847762,5285970000.0,6144.15,0.0023769980977488,4562330000.0,5275.7,0
2025-03-20,5662.89,5646.92,5711.15,5632.33,5662.89,5662.89,4678420000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0021849103746239,-0.0021873007738032,0.0,5653.38,5763.8665,5921.8517999999995,5747.997200000001,0.2065907235664321,34.91958421678649,5763.8665,6072.6348788194655,5455.098121180535,617.5367576389308,0.3364850371238306,-97.916013916456,-95.38973380572143,-2.526280110734561,0.0256034570190817,-0.0743160627182256,5342253500.0,0.8757390490735791,5675.29,0.0107985167401054,4660090000.0,5521.52,-0.0138910220920471,5018980000.0,5738.52,-0.017819030128555,5165080000.0,6117.52,-0.0043342040803039,4813690000.0,5282.7,0
2025-03-21,5667.56,5630.73,5670.84,5603.1,5667.56,5667.56,9367460000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.000824667263535,0.0008243274123172,0.0,5659.104,5746.588,5917.0224,5749.918,0.2010097428358961,39.49165839813555,5746.588,6034.603642528155,5458.572357471844,576.0312850563114,0.3628060627084278,-92.25151438443754,-94.76208992146466,2.5105755370271226,0.0050754219764708,-0.0574692381505138,5538898500.0,1.6912135147448542,5662.89,-0.0021849103746239,4678420000.0,5638.94,0.0212658833074947,4863180000.0,5770.2,0.0055205871897281,5705140000.0,6013.13,-0.0170641044083224,5434560000.0,5158.2,0
2025-03-24,5767.57,5718.08,5775.14,5718.08,5767.57,5767.57,4517990000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0176460416828405,0.0174921579446066,0.0,5677.594,5735.804,5914.0088,5752.299150000001,0.2135299538765654,49.40905739627785,5735.804,6001.820322443135,5469.787677556865,532.0326448862706,0.5597068625493649,-78.78421116836216,-91.56651417084416,12.78230300248201,0.0162904044319767,-0.0360472987088956,5515292000.0,0.819175122550175,5667.56,0.000824667263535,9367460000.0,5675.12,0.0064160994796895,5031770000.0,5614.56,-0.0269730685244877,6409370000.0,5983.25,-0.0049691258961639,4990120000.0,5287.76,0
2025-03-25,5776.65,5775.96,5786.95,5760.42,5776.65,5776.65,4467340000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0015743198608773,0.001573081918473,0.0,5709.992,5726.874,5913.001,5754.412249999999,0.2135450248109582,46.07159017838001,5726.874,5973.129835679421,5480.618164320578,492.5116713588432,0.6010656252321239,-66.61074897720937,-86.57536113211721,19.96461215490784,0.0288512572444279,-0.0299903446538768,5469924500.0,0.8167096273449478,5767.57,0.0176460416828405,4517990000.0,5614.66,-0.0106535192207389,4666270000.0,5572.07,-0.007567823658488,6221240000.0,5955.25,-0.0046797309154723,5374690000.0,5375.86,0
2025-03-26,5712.2,5771.66,5783.62,5694.41,5712.2,5712.2,4183140000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0111569854500445,-0.0112196914551082,0.0,5717.374,5714.681,5910.520600000001,5756.208450000001,0.2161890784478618,48.35524671299301,5714.681,5936.047529861704,5493.314470138295,442.7330597234086,0.4943961718116335,-61.455349836253845,-81.55135887294455,20.096009036690702,0.0065036324134977,-0.0409431738431111,5435602500.0,0.7695816609106351,5776.65,0.0015743198608773,4467340000.0,5675.29,0.0107985167401054,4660090000.0,5599.3,0.0048868732804865,5219830000.0,5956.06,0.0001360144410393,4869580000.0,5484.77,0
2025-03-27,5693.31,5695.64,5732.28,5670.94,5693.31,5693.31,4403460000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0033069570393192,-0.0033124371066493,0.0,5723.4580000000005,5706.268,5907.5286,5757.94005,0.2100148202788969,45.11704113903957,5706.268,5916.645949374485,5495.890050625515,420.75589874897014,0.4692030461402263,-58.22276817497732,-76.88564073335111,18.66287255837379,0.0053718154511213,-0.0287056198254049,5402891500.0,0.8150191429903784,5712.2,-0.0111569854500445,4183140000.0,5662.89,-0.0021849103746239,4678420000.0,5521.52,-0.0138910220920471,5018980000.0,5861.57,-0.015864514460902,5057680000.0,5525.21,0
2025-03-28,5580.94,5679.2,5685.89,5572.42,5580.94,5580.94,4513330000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,-0.0197372003281045,-0.0199345803362658,0.0,5706.134,5687.589999999999,5900.149200000001,5759.040800000001,0.2092939463250881,47.74077359352735,5687.589999999999,5869.590760900269,5505.58923909973,364.0015218005392,0.2070067194432217,-63.9905999996181,-74.30663258660451,10.31603258698641,-0.0152834729583808,-0.0627357460743975,5306501000.0,0.8505284367231816,5693.31,-0.0033069570393192,4403460000.0,5667.56,0.000824667263535,9367460000.0,5638.94,0.0212658833074947,4863180000.0,5954.5,0.0158541141707768,6441140000.0,5528.75,0
2025-03-31,5611.85,5527.91,5627.56,5488.73,5611.85,5611.85,5257250000.0,0,0.0,5.33,3.4,30331.117,3123.0822,4.2,0.0055384935154294,0.00552321245695,0.0,5674.99,5675.6965,5893.639399999999,5760.2234499999995,0.2041641770267761,52.71543250327658,5675.6965,5843.632339536739,5507.760660463261,335.87167907347794,0.3099080572195785,-65.31456396479734,-72.50821886224308,7.1936548974457395,-0.0269992388475561,-0.0406634847479878,5288671000.0,0.9940588098597928,5580.94,-0.0197372003281045,4513330000.0,5767.57,0.0176460416828405,4517990000.0,5675.12,0.0064160994796895,5031770000.0,5849.72,-0.0175967755479049,5613850000.0,5560.83,0
2025-04-01,5633.07,5597.53,5650.57,5558.52,5633.07,5633.07,4434500000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0037812842467277,0.0037741531622356,0.0,5646.274,5668.4425,5886.3676000000005,5761.28365,0.2014066421655603,52.324252894131874,5668.4425,5830.163187069319,5506.721812930681,323.4413741386379,0.390637058743021,-63.91476862167838,-70.78952881413015,6.874760192451774,-0.0248552361662901,-0.0251083824407466,5203490500.0,0.8522164112723949,5611.85,0.0055384935154294,5257250000.0,5776.65,0.0015743198608773,4467340000.0,5614.66,-0.0106535192207389,4666270000.0,5778.15,-0.0122347736301909,6138110000.0,5569.06,0
2025-04-02,5670.97,5580.76,5695.31,5571.48,5670.97,5670.97,4243830000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0067281251608803,0.0067055923394208,0.0,5638.028,5659.8595,5878.8022,5762.4698,0.1983935859803066,60.883496701087985,5659.8595,5799.348230572398,5520.370769427601,278.9774611447974,0.5398257979494409,-59.066327613573776,-68.44488857401888,9.3785609604451,-0.0072178845278525,-0.0293806042826603,5151383500.0,0.8238233476501993,5633.07,0.0037812842467277,4434500000.0,5712.2,-0.0111569854500445,4183140000.0,5675.29,0.0107985167401054,4660090000.0,5842.63,0.0111592810847762,5285970000.0,5604.14,0
2025-04-03,5396.52,5492.74,5499.53,5390.83,5396.52,5396.52,7210470000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0483956007526048,-0.049605877563395,0.0,5578.67,5642.7595,5865.0052000000005,5762.2944,0.2538596920464243,35.63215665821109,5642.7595,5820.306096578757,5465.212903421243,355.0931931575142,-0.1934503525973572,-76.48801824695602,-70.05351450860631,-6.434503738349704,-0.0521296047466236,-0.0595972480709311,5253653000.0,1.3724678809201902,5670.97,0.0067281251608803,4243830000.0,5693.31,-0.0033069570393192,4403460000.0,5662.89,-0.0021849103746239,4678420000.0,5738.52,-0.017819030128555,5165080000.0,5686.67,1
2025-04-04,5074.08,5292.14,5292.14,5069.9,5074.08,5074.08,8853500000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0597496164194704,-0.0616090736758802,0.0,5477.298000000001,5607.9535,5844.1126,5760.29865,0.32166336442382,23.40248521966936,5607.9535,5909.7583903563645,5306.148609643635,603.6097807127298,-0.3844679411417306,-114.98754203952558,-79.04032001479017,-35.94722202473541,-0.0908198260508086,-0.1206405323905583,5411071000.0,1.6361825597926918,5396.52,-0.0483956007526048,7210470000.0,5580.94,-0.0197372003281045,4513330000.0,5667.56,0.000824667263535,9367460000.0,5770.2,0.0055205871897281,5705140000.0,5650.38,1
2025-04-07,5062.25,4953.79,5246.57,4835.04,5062.25,5062.25,8691980000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0023314571311449,-0.0023341792090838,0.0,5367.378,5580.338,5823.3328,5758.174750000001,0.3123218286396049,24.45502890173411,5580.338,5968.3574673682015,5192.318532631798,776.0389347364035,-0.1676056790578146,-144.78429097057597,-92.18911420594732,-52.59517676462863,-0.097935618378966,-0.098371021059531,5525201500.0,1.5731516760067483,5074.08,-0.0597496164194704,8853500000.0,5611.85,0.0055384935154294,5257250000.0,5767.57,0.0176460416828405,4517990000.0,5614.56,-0.0269730685244877,6409370000.0,5606.91,1
2025-04-08,4982.77,5193.57,5267.47,4910.42,4982.77,4982.77,7408140000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0157005284211565,-0.0158250871968123,0.0,5237.318,5550.8730000000005,5802.7426000000005,5755.72275,0.3145433069652653,18.52467957458414,5550.8730000000005,6022.111276708983,5079.634723291018,942.4765534179642,-0.1027767989980552,-172.81964365478234,-108.31522009571434,-64.504423559068,-0.1154432662828616,-0.1057596189566891,5584546500.0,1.3265428088028277,5062.25,-0.0023314571311449,8691980000.0,5633.07,0.0037812842467277,4434500000.0,5776.65,0.0015743198608773,4467340000.0,5572.07,-0.007567823658488,6221240000.0,5631.28,1
2025-04-09,5456.9,4965.28,5481.34,4948.43,5456.9,5456.9,9489600000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0951539003405734,0.0908949016487148,0.0,5194.504,5543.753,5790.5266,5755.68415,0.4755977560109563,43.40549227508754,5543.753,6016.211976491325,5071.294023508674,944.9179529826506,0.4080840831462171,-154.99287275318056,-117.6507506272076,-37.34212212597298,-0.0377483922503558,-0.0254317503973712,5798035000.0,1.63669243114262,4982.77,-0.0157005284211565,7408140000.0,5670.97,0.0067281251608803,4243830000.0,5712.2,-0.0111569854500445,4183140000.0,5599.3,0.0048868732804865,5219830000.0,5663.94,1
2025-04-10,5268.05,5353.15,5353.15,5115.27,5268.05,5268.05,6677140000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0346075610694716,-0.0352205878451179,0.0,5168.81,5531.0795,5775.1014000000005,5754.78505,0.4886275210817471,38.55934387546462,5531.0795,6019.382369149734,5042.776630850266,976.6057382994676,0.2306697168726404,-154.3246861749667,-124.9855377367594,-29.33914843820729,-0.0238060824383121,-0.0459058375230009,5880943000.0,1.1353859406561158,5456.9,0.0951539003405734,9489600000.0,5396.52,-0.0483956007526048,7210470000.0,5693.31,-0.0033069570393192,4403460000.0,5521.52,-0.0138910220920471,5018980000.0,5659.91,1
2025-04-11,5363.36,5255.56,5381.46,5220.77,5363.36,5363.36,5602550000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0180920834084716,0.0179303692521134,0.0,5226.665999999999,5517.300499999999,5760.9452,5754.255349999999,0.4867576894984293,38.3935083356783,5517.300499999999,6008.333195555065,5026.267804444934,982.0653911101308,0.3432482180988124,-144.439415366679,-128.87631326274334,-15.563102103935648,0.0570113202787498,-0.0488708870816145,5917911500.0,0.946710676562162,5268.05,-0.0346075610694716,6677140000.0,5074.08,-0.0597496164194704,8853500000.0,5580.94,-0.0197372003281045,4513330000.0,5638.94,0.0212658833074947,4863180000.0,5844.19,1
2025-04-14,5405.97,5441.96,5459.46,5358.02,5405.97,5405.97,5031440000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0079446466394201,0.007913254093151,0.0,5295.41,5503.843,5748.254,5753.895700000001,0.4871409541940162,39.55736855153142,5503.843,5991.404637241218,5016.281362758782,975.1232744824356,0.399630126199226,-131.6494235326454,-129.43093531672378,-2.2184882159216386,0.0678986616623043,-0.0474263099282481,5917895000.0,0.8502077174400695,5363.36,0.0180920834084716,5602550000.0,5062.25,-0.0023314571311449,8691980000.0,5611.85,0.0055384935154294,5257250000.0,5675.12,0.0064160994796895,5031770000.0,5886.55,1
2025-04-15,5396.63,5411.99,5450.41,5386.44,5396.63,5396.63,4317110000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.001727719539694,-0.0017292137684181,0.0,5378.182,5492.9415,5736.2952000000005,5753.464499999999,0.4860640053096032,40.82501322882081,5492.9415,5979.819854818111,5006.063145181889,973.7567096362218,0.4010928509689242,-120.87356755404198,-127.71946176418744,6.845894210145445,0.083058218621369,-0.0388322712328083,5900437000.0,0.7316593669248566,5405.97,0.0079446466394201,5031440000.0,4982.77,-0.0157005284211565,7408140000.0,5633.07,0.0037812842467277,4434500000.0,5614.66,-0.0106535192207389,4666270000.0,5892.58,1
2025-04-16,5275.7,5335.75,5367.24,5220.79,5275.7,5275.7,4607750000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0224084289640016,-0.0226633127009963,0.0,5341.942,5472.962,5721.051600000001,5752.540599999999,0.4891656649683195,38.53834457697732,5472.962,5961.127052829548,4984.796947170453,976.3301056590954,0.2979556311368334,-120.70030640209916,-126.31563069176978,5.615324289670625,-0.033205666220748,-0.0704087368222593,5897820000.0,0.7812632464198636,5396.63,-0.001727719539694,4317110000.0,5456.9,0.0951539003405734,9489600000.0,5670.97,0.0067281251608803,4243830000.0,5675.29,0.0107985167401054,4660090000.0,5916.93,1
2025-04-17,5282.7,5305.45,5328.31,5255.58,5282.7,5282.7,4714880000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0013268381447011,0.0013259586728286,0.0,5344.871999999999,5453.9525,5705.476000000001,5751.5786499999995,0.4894211929957975,41.3120484735493,5453.9525,5940.58411815081,4967.32088184919,973.26323630162,0.3240429787004424,-118.63065385967002,-124.77863532534984,6.14798146567982,0.0027809151393778,-0.0671370978422679,5899643000.0,0.7991805605864626,5275.7,-0.0224084289640016,4607750000.0,5268.05,-0.0346075610694716,6677140000.0,5396.52,-0.0483956007526048,7210470000.0,5662.89,-0.0021849103746239,4678420000.0,5958.38,1
2025-04-21,5158.2,5232.94,5232.94,5101.63,5158.2,5158.2,4226340000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,-0.0235674938951672,-0.0238496492263886,0.0,5303.84,5428.4845000000005,5686.9686,5749.824600000001,0.4945084202166341,37.46816280752931,5428.4845000000005,5921.321202472612,4935.647797527389,985.6734049452224,0.2257869608290574,-125.58883886079002,-124.94067603243788,-0.6481628283521417,-0.0382521404492706,-0.0898728906266542,5642587000.0,0.7490075031186936,5282.7,0.0013268381447011,4714880000.0,5363.36,0.0180920834084716,5602550000.0,5074.08,-0.0597496164194704,8853500000.0,5667.56,0.000824667263535,9367460000.0,5963.6,1
2025-04-22,5287.76,5207.67,5309.61,5207.67,5287.76,5287.76,4666950000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.025117288976775,0.0248070343139808,0.0,5280.197999999999,5404.494000000001,5672.204000000001,5748.578300000001,0.4995802341944889,40.99972371802559,5404.494000000001,5873.991289825566,4934.996710174435,938.9945796511312,0.3756819234852547,-119.27392581197182,-123.80732598834469,4.533400176372851,-0.0218665660371774,-0.0831910145867322,5650035000.0,0.8260037327202397,5158.2,-0.0235674938951672,4226340000.0,5405.97,0.0079446466394201,5031440000.0,5062.25,-0.0023314571311449,8691980000.0,5767.57,0.0176460416828405,4517990000.0,5940.46,1
2025-04-23,5375.86,5395.92,5469.69,5356.17,5375.86,5375.86,5371390000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0166611192641117,0.0165238454747945,0.0,5276.044,5384.4545,5658.3924,5747.62165,0.5046065485013896,42.50430524299856,5384.4545,5820.059290920049,4948.849709079951,871.2095818400976,0.4901349799415113,-105.93917711774702,-120.23369621422516,14.294519096478126,-0.0038486981690426,-0.0693810426458241,5695237500.0,0.9431371387058046,5287.76,0.025117288976775,4666950000.0,5396.63,-0.001727719539694,4317110000.0,4982.77,-0.0157005284211565,7408140000.0,5776.65,0.0015743198608773,4467340000.0,5844.61,1
2025-04-24,5484.77,5381.38,5489.4,5371.96,5484.77,5484.77,4697710000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.020259084127935,0.0200565990896085,0.0,5317.857999999999,5373.0830000000005,5646.7178,5747.18125,0.5102584456287705,52.447323612443775,5373.0830000000005,5783.8280617749415,4962.33793822506,821.4901235498819,0.6359565949708197,-85.59646315939244,-113.30624960325862,27.70978644386618,0.0396288644160964,-0.0398147823955742,5720966000.0,0.8211392971047198,5375.86,0.0166611192641117,5371390000.0,5275.7,-0.0224084289640016,4607750000.0,5456.9,0.0951539003405734,9489600000.0,5712.2,-0.0111569854500445,4183140000.0,5842.01,1
2025-04-25,5525.21,5489.73,5528.11,5455.86,5525.21,5525.21,4236580000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0073731441792452,0.0073460954265644,0.0,5366.360000000001,5364.678,5636.1826,5746.9223999999995,0.5111772163396648,64.83014352494101,5364.678,5754.161886436336,4975.194113563663,778.9677728726729,0.706082980054478,-65.45699822724055,-103.736399328055,38.27940110081447,0.0459064493535503,-0.0295258821318354,5712622000.0,0.7416174219123898,5484.77,0.020259084127935,4697710000.0,5282.7,0.0013268381447011,4714880000.0,5268.05,-0.0346075610694716,6677140000.0,5693.31,-0.0033069570393192,4403460000.0,5802.82,1
2025-04-28,5528.75,5529.22,5553.66,5468.64,5528.75,5528.75,4257880000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0006406996295162,0.0006404944691347,0.0,5440.469999999999,5362.0685,5624.4562,5746.3966,0.5063721442226418,65.41944866794475,5362.0685,5746.112972001103,4978.0240279988975,768.0889440022056,0.7170080708771679,-48.64987330060012,-92.71909412256404,44.06922082196392,0.0718370749486254,-0.0093514712575299,5699849500.0,0.7470162150772578,5525.21,0.0073731441792452,4236580000.0,5158.2,-0.0235674938951672,4226340000.0,5363.36,0.0180920834084716,5602550000.0,5580.94,-0.0197372003281045,4513330000.0,5921.54,1
2025-04-29,5560.83,5508.87,5571.95,5505.7,5560.83,5560.83,4747150000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0058023965634184,0.0057856274963946,0.0,5495.084,5359.5175,5613.380199999999,5746.278050000001,0.5064112484890537,69.72497099570053,5359.5175,5737.201140205419,4981.833859794581,755.3672804108373,0.7665094255744146,-32.368395101088936,-80.64895431826902,48.28055921718008,0.0516419050788992,-0.0090914760729527,5674344500.0,0.8365988353368393,5528.75,0.0006406996295162,4257880000.0,5287.76,0.025117288976775,4666950000.0,5405.97,0.0079446466394201,5031440000.0,5611.85,0.0055384935154294,5257250000.0,5888.55,1
2025-04-30,5569.06,5499.44,5581.84,5433.24,5569.06,5569.06,5449490000.0,0,0.0,5.33,3.4,30331.117,3288.7814,4.2,0.0014799948928487,0.0014789007797954,0.0,5533.724,5356.317,5602.169800000001,5746.046600000001,0.5062503836839622,55.611366820092094,5356.317,5725.223107700613,4987.410892299387,737.8122154012253,0.7883430167719707,-18.586856396615985,-68.23653473393841,49.64967833732243,0.0359384358967682,-0.0113632530751436,5725094000.0,0.95186035373393,5560.83,0.0058023965634184,4747150000.0,5375.86,0.0166611192641117,5371390000.0,5396.63,-0.001727719539694,4317110000.0,5633.07,0.0037812842467277,4434500000.0,5912.17,1
2025-05-01,5604.14,5625.14,5658.91,5597.35,5604.14,5604.14,4935270000.0,0,0.0,5.33,3.4,,3289.5548,4.2,0.0062990881764606,0.0062793318417251,0.0,5557.598,5352.9755000000005,5591.3696,5745.9112,0.50617597009853,69.87216631387248,5352.9755000000005,5710.929354389782,4995.021645610219,715.9077087795631,0.8508336296981215,-4.779133976910998,-55.545054582532934,50.765920605621936,0.0217639025884404,-0.0117845800630227,5759666000.0,0.8568673947412923,5569.06,0.0014799948928487,5449490000.0,5484.77,0.020259084127935,4697710000.0,5275.7,-0.0224084289640016,4607750000.0,5670.97,0.0067281251608803,4243830000.0,5911.69,1
