Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2022-04-08,4488.28,6,6000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.0026509873983658894,-0.002654507487977465,0.0,4515.4800000000005,4481.1849999999995,4427.067800000001,4491.82585,0.17955063508840768,52.38951786407077,4481.1849999999995,4704.032247139968,4258.337752860031,445.6944942799364,0.5159189760947416,35.629513271023825,39.883814031839336,-4.254300760815511,-0.01266647015086253,0.06754259319602962,7750000.0,0.7741935483870968,4500.21,0.004253372460194527,7000000.0,4545.86,0.0034102873691344016,10000000.0,4543.06,0.005066192347173759,5000000.0,4204.31,-0.012961554353542182,9000000.0,3991.24,0
2022-04-11,4412.53,6,6000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.01687728929567678,-0.01702133376294985,0.0,4481.4580000000005,4493.156,4426.6814,4492.55605,0.18990240407952844,41.6371248185287,4493.156,4666.559369408073,4319.752630591927,346.8067388161453,0.26751893496872636,25.307021105287276,36.96845544652893,-11.661434341241652,-0.037120524413875144,0.05737207981577286,7450000.0,0.8053691275167785,4488.28,-0.0026509873983658894,6000000.0,4582.64,0.0080908782936564,11000000.0,4575.52,0.007144963967017803,10000000.0,4173.11,-0.00742095611408311,12000000.0,4001.05,0
2022-04-12,4397.45,5,5000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.003417540503973915,-0.0034233936348681705,0.0,4455.923999999999,4499.906,4424.3194,4493.1398,0.17780452914639597,44.67568693510119,4499.906,4643.432700600378,4356.379299399622,287.0534012007556,0.14307686454359128,15.728236404436757,32.7204116381105,-16.99217523367374,-0.02821361643448128,0.03167192577039035,7400000.0,0.6756756756756757,4412.53,-0.01687728929567678,6000000.0,4525.12,-0.012551716914267819,6000000.0,4631.6,0.012256530405287291,6000000.0,4262.45,0.021408493905025416,6000000.0,3935.18,0
2022-04-13,4446.59,10,10000000,0.33,8.3,25805.791,1911.7,3.7,0.0,0.011174658040455254,0.011112682823133003,0.0,4449.012,4504.3425,4422.3204,4493.9196999999995,0.1643886993206683,43.15385903854393,4504.3425,4634.218124368972,4374.4668756310275,259.7512487379445,0.2776622815843922,11.96425139488747,28.569179589465893,-16.604928194578424,-0.0077123059928811966,0.02036091108938809,7300000.0,1.36986301369863,4397.45,-0.003417540503973915,5000000.0,4481.15,-0.009716869386889204,8000000.0,4602.45,-0.006293721392175655,6000000.0,4357.86,0.022383840279651235,12000000.0,3930.08,0
2022-04-14,4392.59,10,10000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.012144137417661627,-0.012218479951525796,0.0,4427.488,4503.3885,4418.384599999999,4494.423650000001,0.16506945293117772,36.76395559543291,4503.3885,4636.373419014264,4370.403580985736,265.9698380285281,0.08341704901096508,4.571223237606318,23.76958831909398,-19.198365081487662,-0.023914439548376576,-0.00432489284103299,7500000.0,1.3333333333333333,4446.59,0.011174658040455254,10000000.0,4500.21,0.004253372460194527,7000000.0,4530.41,-0.015652532890091164,7000000.0,4411.67,0.012347803738532281,6000000.0,4023.89,0
2022-04-18,4391.69,7,7000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.000204890508788802,-0.00020491150171664794,0.0,4408.17,4499.817,4416.669599999999,4494.8946000000005,0.1590571381610011,32.878830213281205,4499.817,4640.942988370858,4358.691011629142,282.25197674171613,0.11691322325460438,-1.3449238740822693,18.74668588045873,-20.091609754541,-0.021520493373853755,-0.016004499094803726,7550000.0,0.9271523178807947,4392.59,-0.012144137417661627,10000000.0,4488.28,-0.0026509873983658894,6000000.0,4545.86,0.0034102873691344016,10000000.0,4463.12,0.011662250349640857,6000000.0,4008.01,0
2022-04-19,4462.21,7,7000000,0.33,8.3,25805.791,1911.7,3.7,0.0,0.016057599693967584,0.015930040161497565,0.0,4418.106,4499.8685,4415.9032,4495.60595,0.16990593093519785,34.63694244408576,4499.8685,4640.935861628441,4358.801138371558,282.13472325688235,0.36652298743919,-0.3392280342477534,14.929503097517435,-15.268731131765188,0.011258846965346514,0.0002308806190289836,7400000.0,0.9459459459459459,4391.69,-0.000204890508788802,7000000.0,4412.53,-0.01687728929567678,6000000.0,4582.64,0.0080908782936564,11000000.0,4461.18,-0.00043467350194470455,10000000.0,4088.85,0
2022-04-20,4459.45,8,8000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.0006185275905885579,-0.0006187189576933424,0.0,4430.506,4497.260499999999,4415.4148,4496.141500000001,0.16463559614831771,36.37835778243484,4497.260499999999,4639.338878291216,4355.182121708783,284.15675658243345,0.3669378815596425,0.23240520817762444,11.990083519649474,-11.75767831147185,0.014099080148722631,-0.011561283000968592,7600000.0,1.0526315789473684,4462.21,0.016057599693967584,7000000.0,4397.45,-0.003417540503973915,5000000.0,4525.12,-0.012551716914267819,6000000.0,4511.61,0.011304184094790948,4000000.0,3923.68,0
2022-04-21,4393.66,4,4000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.01475294038502506,-0.014862847316476122,0.0,4419.92,4494.1315,4412.8571999999995,4496.3921,0.16719727186793001,36.81673575629045,4494.1315,4642.625221898016,4345.637778101985,296.9874437960316,0.1616978188848835,-4.570587609957329,8.677949293728114,-13.248536903685443,-0.011903503583645114,-0.014043229269518731,7350000.0,0.54421768707483,4459.45,-0.0006185275905885579,8000000.0,4446.59,0.011174658040455254,10000000.0,4481.15,-0.009716869386889204,8000000.0,4456.24,-0.012272780670315009,9000000.0,3900.79,0
2022-04-22,4271.78,7,7000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.02773997077607282,-0.02813199052103028,0.0,4395.758,4481.7125,4406.5491999999995,4495.960349999999,0.18310491991832517,28.076406220003975,4481.7125,4659.664241757994,4303.760758242005,355.90348351598914,-0.08985795229106987,-18.004150785306592,3.3415292779211727,-21.345680063227764,-0.027503135963065195,-0.05494938232274971,7300000.0,0.958904109589041,4393.66,-0.01475294038502506,4000000.0,4392.59,-0.012144137417661627,10000000.0,4500.21,0.004253372460194527,7000000.0,4520.16,0.014343931206577842,8000000.0,3901.36,0
2022-04-25,4296.12,7,7000000,0.33,8.3,25805.791,1911.7,3.7,0.0,0.005697858972138148,0.005681687572860796,0.0,4376.643999999999,4469.3655,4402.39,4495.83685,0.18347627968826694,26.615957168973694,4469.3655,4662.9736221082485,4275.757377891751,387.2162442164972,0.05258721040862023,-26.382194289807558,-2.603215435624574,-23.778978854182984,-0.02176155420806103,-0.054355434442864614,7400000.0,0.9459459459459459,4271.78,-0.02773997077607282,7000000.0,4391.69,-0.000204890508788802,7000000.0,4488.28,-0.0026509873983658894,6000000.0,4543.06,0.005066192347173759,5000000.0,3973.75,0
2022-04-26,4175.2,8,8000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.02814632738377887,-0.02855002843027312,0.0,4319.242,4449.349499999999,4397.5212,4494.8651,0.20028766754709687,24.119874563635378,4449.349499999999,4676.599076176938,4222.099923823061,454.49915235387743,-0.10319034387669018,-42.29157658775239,-10.540887666050136,-31.750688921702253,-0.06432014629522143,-0.0874916949330351,7300000.0,1.095890410958904,4296.12,0.005697858972138148,7000000.0,4462.21,0.016057599693967584,7000000.0,4412.53,-0.01687728929567678,6000000.0,4575.52,0.007144963967017803,10000000.0,3941.48,0
2022-04-27,4183.96,10,10000000,0.33,8.3,25805.791,1911.7,3.7,0.0,0.002098103084882119,0.0020959051404105173,0.0,4264.143999999999,4426.9675,4393.167,4493.86175,0.19210002886725738,26.812103053852155,4426.9675,4666.48390768974,4187.45109231026,479.03281537947987,-0.007287793650408277,-53.575433640697156,-19.147796860979543,-34.427636779717616,-0.0617766764959804,-0.09664910614042665,7500000.0,1.3333333333333333,4175.2,-0.02814632738377887,8000000.0,4459.45,-0.0006185275905885579,8000000.0,4397.45,-0.003417540503973915,5000000.0,4631.6,0.012256530405287291,6000000.0,3978.73,0
2022-04-28,4287.5,4,4000000,0.33,8.3,25805.791,1911.7,3.7,0.0,0.02474689050564538,0.02444564600458133,0.0,4242.911999999999,4411.219999999999,4389.4956,4493.4532,0.21903629039017275,35.336614688891686,4411.219999999999,4643.461218065155,4178.978781934844,464.4824361303108,0.2336390132838314,-53.5459149939652,-26.027420487576673,-27.518494506388524,-0.02416208809967091,-0.06843094438831487,7400000.0,0.5405405405405406,4183.96,0.002098103084882119,10000000.0,4393.66,-0.01475294038502506,4000000.0,4446.59,0.011174658040455254,10000000.0,4602.45,-0.006293721392175655,6000000.0,4057.84,0
2022-04-29,4131.93,16,16000000,0.33,8.3,25805.791,1911.7,3.7,0.0,-0.03628454810495618,-0.03695920232685872,0.0,4214.942,4391.296,4382.634,4492.24135,0.24499048153453462,29.495367972840853,4391.296,4647.607181545459,4134.984818454542,512.6223630909171,-0.00595919857284811,-65.32272044175079,-33.8864804784115,-31.43623996333929,-0.0327381091722887,-0.08795671914903935,7850000.0,2.038216560509554,4287.5,0.02474689050564538,4000000.0,4271.78,-0.02773997077607282,7000000.0,4392.59,-0.012144137417661627,10000000.0,4530.41,-0.015652532890091164,7000000.0,4158.24,1
2022-05-02,4155.38,9,9000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.005675313957399952,0.00565927003737552,0.0,4186.794,4371.771999999999,4378.136399999999,4491.2181,0.2460873365882621,34.2558011387988,4371.771999999999,4637.813489016017,4105.730510983981,532.0829780320364,0.09331155302064544,-71.9344885795681,-41.49608209864282,-30.438406480925273,-0.032759792557004896,-0.08589793790393885,7800000.0,1.1538461538461537,4131.93,-0.03628454810495618,16000000.0,4296.12,0.005697858972138148,7000000.0,4391.69,-0.000204890508788802,7000000.0,4545.86,0.0034102873691344016,10000000.0,4132.15,0
2022-05-03,4175.48,6,6000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.004837102743912469,0.004825441551572873,0.0,4186.85,4351.414,4374.6686,4490.4597,0.24416644129171544,36.492752564898325,4351.414,4611.766847004067,4091.061152995933,520.7056940081343,0.16212391755168315,-74.69146374646789,-48.13515842820784,-26.55630531826005,6.706265568112713e-05,-0.08884834942304021,7550000.0,0.7947019867549668,4155.38,0.005675313957399952,9000000.0,4175.2,-0.02814632738377887,8000000.0,4462.21,0.016057599693967584,7000000.0,4582.64,0.0080908782936564,11000000.0,4101.23,0
2022-05-04,4300.17,8,8000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.0298624349775356,0.029425235047606604,0.0,4210.092,4340.1665,4374.5768,4490.6681,0.2706603222190759,41.84035130737167,4340.1665,4588.0604380396535,4092.2725619603475,495.787876079306,0.4193273939728155,-66.05352162655709,-51.718831067877694,-14.334690558679391,0.02777512213309885,-0.04971138886924542,7650000.0,1.0457516339869282,4175.48,0.004837102743912469,6000000.0,4183.96,0.002098103084882119,10000000.0,4459.45,-0.0006185275905885579,8000000.0,4525.12,-0.012551716914267819,6000000.0,4176.82,0
2022-05-05,4146.87,13,13000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.03564975338184306,-0.0363007239912506,0.0,4181.966,4323.4525,4373.0042,4489.78715,0.294548488339984,37.67109541203388,4323.4525,4576.349069319652,4070.555930680349,505.7931386393029,0.15088000111063785,-70.7622163003989,-55.52750811438194,-15.234708186016967,-0.03280000000000005,-0.07459692266494089,7900000.0,1.6455696202531647,4300.17,0.0298624349775356,8000000.0,4287.5,0.02474689050564538,4000000.0,4393.66,-0.01475294038502506,4000000.0,4481.15,-0.009716869386889204,8000000.0,4108.54,0
2022-05-06,4123.34,8,8000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.005674159064547379,-0.005690318260649576,0.0,4180.2480000000005,4304.6089999999995,4369.697,4488.6104000000005,0.293095663333839,36.8346170828632,4304.6089999999995,4558.212276659818,4051.0057233401812,507.20655331963644,0.142613056133434,-75.52199456280596,-59.52640540406674,-15.995589158739214,-0.0020789316372736844,-0.08374498078978532,7950000.0,1.0062893081761006,4146.87,-0.03564975338184306,13000000.0,4131.93,-0.03628454810495618,16000000.0,4271.78,-0.02773997077607282,7000000.0,4500.21,0.004253372460194527,7000000.0,4121.43,0
2022-05-09,3991.24,18,18000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.032037134944001844,-0.03256155498687775,0.0,4147.42,4279.757,4361.8288,4486.729200000001,0.3091566678797167,28.210561379808098,4279.757,4554.139410829477,4005.3745891705225,548.7648216589546,-0.025757097781510307,-88.92840779332073,-65.40680588191755,-23.52160191140318,-0.039500599223175836,-0.1107417540795137,8550000.0,2.1052631578947367,4123.34,-0.005674159064547379,8000000.0,4155.38,0.005675313957399952,9000000.0,4296.12,0.005697858972138148,7000000.0,4488.28,-0.0026509873983658894,6000000.0,4160.68,1
2022-05-10,4001.05,16,16000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.00245788276325154,0.0024548671098168664,0.0,4112.534,4259.183,4354.371,4484.6755,0.3074738271187763,28.929562963099187,4259.183,4552.68822018843,3965.67777981157,587.0104403768601,0.06025824713734443,-97.63601465149259,-71.85264763583255,-25.783367015660033,-0.04177483786295211,-0.09325262377819521,9050000.0,1.7679558011049723,3991.24,-0.032037134944001844,18000000.0,4175.48,0.004837102743912469,6000000.0,4175.2,-0.02814632738377887,8000000.0,4412.53,-0.01687728929567678,6000000.0,4115.77,1
2022-05-11,3935.18,17,17000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.016463178415666024,-0.016600202520523653,0.0,4039.536,4236.0695,4346.9494,4482.2399,0.3102251742871792,28.927435515599456,4236.0695,4555.399636344596,3916.739363655404,638.660272689192,0.02887393679107114,-108.60013951585461,-79.20214601183697,-29.397993504017634,-0.08487803970540708,-0.10512228677983837,9650000.0,1.761658031088083,4001.05,0.00245788276325154,16000000.0,4300.17,0.0298624349775356,8000000.0,4183.96,0.002098103084882119,10000000.0,4397.45,-0.003417540503973915,5000000.0,4017.82,1
2022-05-12,3930.08,11,11000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.0012960017076728558,-0.0012968422441889949,0.0,3996.178,4210.244000000001,4337.820199999999,4479.883,0.3045176972204224,32.40618692589696,4210.244000000001,4541.2193719824345,3879.2686280175667,661.9507439648678,0.07676004966485842,-116.35949501339383,-86.63361581214835,-29.725879201245476,-0.05227798315355914,-0.11615867439993344,9700000.0,1.134020618556701,3935.18,-0.016463178415666024,17000000.0,4146.87,-0.03564975338184306,13000000.0,4287.5,0.02474689050564538,4000000.0,4446.59,0.011174658040455254,10000000.0,3900.86,0
2022-05-13,4023.89,12,12000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.02386974310955492,0.023589314531626496,0.0,3976.2880000000005,4191.808999999999,4331.0282,4477.99925,0.3212218762355813,36.91893710057182,4191.808999999999,4521.088300795835,3862.529699204164,658.5586015916706,0.24502041337831454,-113.62930920646977,-92.03275449101264,-21.59655471545713,-0.02411879689766072,-0.08393681176708967,9800000.0,1.2244897959183674,3930.08,-0.0012960017076728558,11000000.0,4123.34,-0.005674159064547379,8000000.0,4131.93,-0.03628454810495618,16000000.0,4392.59,-0.012144137417661627,10000000.0,3749.63,0
2022-05-16,4008.01,13,13000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.003946429947140562,-0.003954237650276509,0.0,3979.642,4172.625,4324.611,4475.94355,0.32088242729101957,41.064232343855245,4172.625,4497.550000674187,3847.6999993258137,649.8500013483731,0.2466876976864807,-111.4621344664979,-95.91863048610969,-15.54350398038821,0.0042017017267816925,-0.08736500071726361,10100000.0,1.2871287128712872,4023.89,0.02386974310955492,12000000.0,3991.24,-0.032037134944001844,18000000.0,4155.38,0.005675313957399952,9000000.0,4391.69,-0.000204890508788802,7000000.0,3735.48,0
2022-05-17,4088.85,6,6000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.020169610355263545,0.019968898134440815,0.0,3997.2019999999998,4153.957,4322.3662,4474.411499999999,0.3246632708115861,45.28032235333816,4153.957,4450.489987503678,3857.424012496322,593.065975007356,0.39021963366016293,-102.04520685579155,-97.14394576004607,-4.9012610957454825,0.021944239637095242,-0.08367154392106158,10050000.0,0.5970149253731343,4008.01,-0.003946429947140562,13000000.0,4001.05,0.00245788276325154,16000000.0,4175.48,0.004837102743912469,6000000.0,4462.21,0.016057599693967584,7000000.0,3789.99,0
2022-05-18,3923.68,20,20000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.04039522115020122,-0.041233767985439373,0.0,3994.9019999999996,4127.1685,4317.4258,4472.0941,0.34871962807384643,32.98666317502477,4127.1685,4403.621659353991,3850.7153406460084,552.9063187079828,0.1319656818617906,-106.68031819377575,-99.05122024679201,-7.629097946983734,-0.002922356791811298,-0.12014261848434227,10650000.0,1.8779342723004695,4088.85,0.020169610355263545,6000000.0,3935.18,-0.016463178415666024,17000000.0,4300.17,0.0298624349775356,8000000.0,4459.45,-0.0006185275905885579,8000000.0,3666.77,0
2022-05-19,3900.79,20,20000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.005833809077192775,-0.005850892213605512,0.0,3989.0440000000003,4102.525,4309.884,4469.482300000001,0.3472347762477693,37.65989706793088,4102.525,4366.545981263476,3838.5040187365225,528.0419625269537,0.11795649907330623,-110.92206846491672,-101.42538989041697,-9.496678574499754,-0.007452774498229009,-0.11217754673779945,11450000.0,1.7467248908296944,3923.68,-0.04039522115020122,20000000.0,3930.08,-0.0012960017076728558,11000000.0,4146.87,-0.03564975338184306,13000000.0,4393.66,-0.01475294038502506,4000000.0,3674.84,0
2022-05-20,3901.36,19,19000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.00014612424662696633,0.00014611357151915558,0.0,3964.5379999999996,4084.004,4302.7208,4466.9758,0.33774070706463893,36.09876759407221,4084.004,4349.994967982715,3818.0130320172852,531.9819359654298,0.1566725528592593,-112.93583784014254,-103.72747948036209,-9.208358359780448,-0.030450633590878406,-0.08671326706899696,12050000.0,1.5767634854771784,3900.79,-0.005833809077192775,20000000.0,4023.89,0.02386974310955492,12000000.0,4123.34,-0.005674159064547379,8000000.0,4271.78,-0.02773997077607282,7000000.0,3764.79,0
2022-05-23,3973.75,14,14000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.01855506797629536,0.018385022946529016,0.0,3957.686,4067.8855000000003,4298.1096,4464.69905,0.3457807103310962,39.55794813396142,4067.8855000000003,4318.373361958183,3817.3976380418185,500.97572391636413,0.31209568546735394,-107.4518584293919,-104.47235527016807,-2.979503159223839,-0.00854788286456376,-0.07503747567572594,12400000.0,1.1290322580645162,3901.36,0.00014612424662696633,19000000.0,4008.01,-0.003946429947140562,13000000.0,3991.24,-0.032037134944001844,18000000.0,4296.12,0.005697858972138148,7000000.0,3759.89,0
2022-05-24,3941.48,13,13000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.008120792702107527,-0.008153945948249348,0.0,3928.2119999999995,4056.1995,4293.477,4462.22385,0.3340850593359826,29.468936384554624,4056.1995,4307.413604236463,3804.9853957635373,502.42820847292523,0.27166986633040147,-104.5050157750502,-104.4788873711445,-0.026128403905701703,-0.036041918876945855,-0.05597815673500661,12650000.0,1.0276679841897234,3973.75,0.01855506797629536,14000000.0,4088.85,0.020169610355263545,6000000.0,4001.05,0.00245788276325154,16000000.0,4175.2,-0.02814632738377887,8000000.0,3795.73,0
2022-05-25,3978.73,10,10000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.009450764687376267,0.009406385602538606,0.0,3939.222,4045.9379999999996,4287.8026,4459.95575,0.3364859970979531,38.90135713154144,4045.9379999999996,4291.8897752131215,3799.9862247868778,491.9035504262438,0.3633715899351354,-98.03378559543671,-103.18986701600295,5.156081420566238,0.014030196142396978,-0.04905161617223874,12650000.0,0.7905138339920948,3941.48,-0.008120792702107527,13000000.0,3923.68,-0.04039522115020122,20000000.0,3935.18,-0.016463178415666024,17000000.0,4183.96,0.002098103084882119,10000000.0,3911.74,0
2022-05-26,4057.84,9,9000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.01988322907058282,0.019688139439344957,0.0,3970.632,4034.4550000000004,4281.8022,4458.0612,0.33171053292143104,45.9720069859543,4034.4550000000004,4252.8176060622,3816.092393937801,436.72521212439915,0.5535462559769475,-85.53577009180299,-99.65904763116296,14.123277539359975,0.04026107532064027,-0.053565014577259484,12900000.0,0.6976744186046512,3978.73,0.009450764687376267,10000000.0,3900.79,-0.005833809077192775,20000000.0,3930.08,-0.0012960017076728558,11000000.0,4287.5,0.02474689050564538,4000000.0,3900.11,0
2022-05-27,4158.24,10,10000000,0.77,8.6,25805.791,1847.26,3.6,0.0,0.024742227391912897,0.024441095491293145,0.0,4022.0080000000003,4035.7704999999996,4276.7336,4456.64035,0.319892079201751,60.68649534145593,4035.7704999999996,4256.905048941926,3814.6359510580737,442.2690978838523,0.7769117276924525,-66.75999418335186,-93.07923694160075,26.31924275824889,0.06584370578464926,0.006367484444315341,12600000.0,0.7936507936507936,4057.84,0.01988322907058282,9000000.0,3901.36,0.00014612424662696633,19000000.0,4023.89,0.02386974310955492,12000000.0,4131.93,-0.03628454810495618,16000000.0,3821.55,0
2022-05-31,4132.15,7,7000000,0.77,8.6,25805.791,1847.26,3.6,0.0,-0.006274289122320975,-0.0062940551963996914,0.0,4053.6879999999996,4034.6090000000004,4270.1142,4454.9610999999995,0.3201458447141256,58.21799307958475,4034.6090000000004,4253.329160252804,3815.8888397471965,437.4403205056078,0.7229812740793033,-53.37008434985455,-85.13740642325152,31.76732207339697,0.03986159169550163,-0.005590343121447461,12500000.0,0.56,4158.24,0.024742227391912897,10000000.0,3973.75,0.01855506797629536,14000000.0,4008.01,-0.003946429947140562,13000000.0,4155.38,0.005675313957399952,9000000.0,3818.83,0
2022-06-01,4101.23,7,7000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.007482787410912017,-0.007510923912143033,0.0,4085.638,4030.8965000000003,4262.9151999999995,4453.0687,0.32061965864781866,60.88581205994571,4030.8965000000003,4241.93452663317,3819.85847336683,422.0760532663403,0.6666370301174546,-44.73776086948101,-77.05747731249743,32.31971644301642,0.040530460639150556,-0.017782386695661345,12550000.0,0.5577689243027888,4132.15,-0.006274289122320975,7000000.0,3941.48,-0.008120792702107527,13000000.0,4088.85,0.020169610355263545,6000000.0,4175.48,0.004837102743912469,6000000.0,3785.38,0
2022-06-02,4176.82,6,6000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.018431056049039052,0.01826326273820275,0.0,4125.255999999999,4024.7289999999994,4256.2194,4451.7124,0.30850513118253076,64.80712451091,4024.7289999999994,4208.018055681431,3841.4399443185675,366.57811136286364,0.9148938392272158,-31.434740924806192,-67.93293003495918,36.49818911015299,0.04978724366820564,-0.028684912456949485,12450000.0,0.4819277108433735,4101.23,-0.007482787410912017,7000000.0,3978.73,0.009450764687376267,10000000.0,3923.68,-0.04039522115020122,20000000.0,4300.17,0.0298624349775356,8000000.0,3825.33,0
2022-06-03,4108.54,8,8000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.016347364741597592,-0.016482457202400495,0.0,4135.396,4022.8125,4249.2654,4450.25375,0.28682490183866294,55.24051259827897,4022.8125,4201.467162805269,3844.1578371947303,357.30932561053896,0.7399251680697573,-26.10075389208623,-59.5664948063846,33.465740914298365,0.012494331959860272,-0.00924311589222715,12200000.0,0.6557377049180327,4176.82,0.018431056049039052,6000000.0,4057.84,0.01988322907058282,9000000.0,3900.79,-0.005833809077192775,20000000.0,4146.87,-0.03564975338184306,13000000.0,3831.39,0
2022-06-06,4121.43,7,7000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.0031373675320187644,0.0031324562641237242,0.0,4128.034,4022.7169999999996,4241.2908,4448.8319,0.28634353185956973,57.047697164019596,4022.7169999999996,4201.147302606873,3844.2866973931264,356.860605213747,0.7766150103368087,-20.595997625515338,-51.772395370210745,31.176397744695407,-0.008852302897379594,-0.0004632167126649156,12150000.0,0.5761316872427984,4108.54,-0.016347364741597592,8000000.0,4158.24,0.024742227391912897,10000000.0,3901.36,0.00014612424662696633,19000000.0,4123.34,-0.005674159064547379,8000000.0,3845.08,0
2022-06-07,4160.68,7,7000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,0.009523393579413009,0.009478331934066117,0.0,4133.74,4031.189,4233.6432,4447.42695,0.26132583475766835,54.70664552400176,4031.189,4219.161569880097,3843.216430119903,375.9451397601938,0.8444412131051869,-12.917388042013954,-44.00139390457139,31.084005862557433,0.006904396016601755,0.04245297200869924,11600000.0,0.603448275862069,4121.43,0.0031373675320187644,7000000.0,4132.15,-0.006274289122320975,7000000.0,3973.75,0.01855506797629536,14000000.0,3991.24,-0.032037134944001844,18000000.0,3902.62,0
2022-06-08,4115.77,8,8000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.010793908688002896,-0.010852585537420805,0.0,4136.648,4036.925,4224.4482,4445.60815,0.26536174826103537,64.94142903812951,4036.925,4228.000937343085,3845.8490626569155,382.1518746861693,0.706318495924557,-10.336740783805908,-37.268463280418295,26.931722496612387,0.003545277880050879,0.028672473475712668,11200000.0,0.7142857142857143,4160.68,0.009523393579413009,7000000.0,4101.23,-0.007482787410912017,7000000.0,3941.48,-0.008120792702107527,13000000.0,4001.05,0.00245788276325154,16000000.0,3899.38,0
2022-06-09,4017.82,12,12000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.023798705952956634,-0.02408646993373481,0.0,4104.848,4041.057,4212.1726,4443.2661,0.27312910667541207,58.15119729198881,4041.057,4226.355651240473,3855.7583487595266,370.5973024809464,0.4372985182448965,-16.010743749211997,-33.016919374177036,17.00617562496504,-0.0380672377550384,0.021000310023937985,10950000.0,1.095890410958904,4115.77,-0.010793908688002896,8000000.0,4176.82,0.018431056049039052,6000000.0,3978.73,0.009450764687376267,10000000.0,3935.18,-0.016463178415666024,17000000.0,3854.43,0
2022-06-10,3900.86,9,9000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.02911031355312088,-0.02954242533536117,0.0,4063.3120000000004,4039.596,4198.1408,4440.28945,0.29355553929388434,49.97003332294489,4039.596,4228.994308823555,3850.197691176445,378.79661764711,0.1337454097088917,-29.603871499895376,-32.33430979932071,2.7304382994253302,-0.05054836998057699,-0.0074349631559662566,10850000.0,0.8294930875576036,4017.82,-0.023798705952956634,12000000.0,4108.54,-0.016347364741597592,8000000.0,4057.84,0.01988322907058282,9000000.0,3930.08,-0.0012960017076728558,11000000.0,3818.8,0
2022-06-13,3749.63,34,34000000,1.21,9.1,25805.791,1817.4548,3.6,0.0,-0.03876837415339185,-0.039539873198958186,0.0,3988.952,4025.8830000000003,4182.5252,4436.6876,0.30919555393019793,37.72752162961341,4025.8830000000003,4255.511231539503,3796.2547684604974,459.25646307900524,-0.10152229137486632,-51.980323481201594,-36.26351253569689,-15.716810945504704,-0.09021140720575149,-0.06815792678229271,11950000.0,2.8451882845188283,3900.86,-0.02911031355312088,9000000.0,4121.43,0.0031373675320187644,7000000.0,4158.24,0.024742227391912897,10000000.0,4023.89,0.02386974310955492,12000000.0,3801.78,1
