Date,CP,Sentiment,Volume,Interest_Rate,Inflation_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2021-10-19,4519.63,0.2602529693394899,3459130000.0,0.08,6.2,0.00739335690054066,0.007366160006043284,0.20133728347984797,4455.9039999999995,4395.603499999999,4439.0694,4174.6858999999995,0.15058116107152686,66.84616840909565,4395.603499999999,4516.219661311163,4274.987338688836,241.23232262232705,1.0141371548048168,9.60498732378801,-9.891528149217121,19.496515473005132,0.03884017330743683,0.03799558586097551,3811488000.0,0.9075536903172724,4486.46,0.0033748045900920953,3662010000.0,4350.65,-0.0024167715692277048,3558450000.0,4345.72,0.010524455523362564,3902890000.0,4354.19,-0.0008123495489623656,3920920000.0,4700.9,1
2021-10-20,4536.19,0.0932265786187989,3670760000.0,0.08,6.2,0.0036640167447334893,0.0036573205869523144,0.20835432411836713,4490.382,4402.630999999999,4441.1462,4178.70665,0.1480696208900247,75.98118310115211,4402.630999999999,4538.650406339755,4266.611593660244,272.03881267951147,0.9909556790241761,17.674154852707034,-4.37839154883229,22.052546401539324,0.039504560245657405,0.031974866003585234,3798067500.0,0.9664809801300267,4519.63,0.00739335690054066,3459130000.0,4363.8,0.003022536862308023,3620070000.0,4363.55,0.004102887438675262,4009630000.0,4395.64,0.009519566210937302,3939170000.0,4688.67,1
2021-10-21,4549.78,0.5050709315442613,3822330000.0,0.08,6.2,0.002995906256131331,0.0029914274720985803,0.31252390884927334,4512.686,4407.671,4443.4068,4182.9523,0.14292334730278455,73.84687716519838,4407.671,4557.672853448088,4257.6691465519125,300.0037068961756,0.9736908135911139,24.87883989840975,1.4730547406161185,23.405785157793634,0.025126964170643307,0.02265687865533228,3793366500.0,1.0076353023099667,4536.19,0.0036640167447334893,3670760000.0,4438.26,0.01706311013337003,3598280000.0,4399.76,0.00829828923697451,3843740000.0,4448.98,0.012134751708511082,3916350000.0,4704.54,1
2021-10-22,4544.9,-0.3095400878228247,3758220000.0,0.08,6.2,-0.0010725793335062406,-0.0010731549583585973,0.22696033979899108,4527.392,4412.142000000001,4445.4565999999995,4187.0425,0.14313523638238088,84.68021111174151,4412.142000000001,4573.076077592328,4251.207922407673,321.8681551846548,0.9124608099979199,29.850728866998907,7.148589565892677,22.70213930110623,0.016444624354504223,0.020069667016797244,3812063000.0,0.985875626924319,4549.78,0.002995906256131331,3822330000.0,4471.37,0.0074601307719690535,3819380000.0,4391.34,-0.0019137407494954628,3280160000.0,4455.48,0.0014610090402744635,3384290000.0,4697.96,1
2021-10-25,4566.48,0.000539888938268,3899400000.0,0.08,6.2,0.004748179277871856,0.0047369422309476855,0.10991005612359861,4543.395999999999,4418.3105000000005,4447.4262,4191.1341999999995,0.14297131928689338,83.57668674332281,4418.3105000000005,4593.1030902890825,4243.5179097109185,349.585180578164,0.9238437675045259,35.127385707152825,12.744348794144708,22.38303691300812,0.017835888428738844,0.027766586917721936,3804100500.0,1.0250517829379113,4544.9,-0.0010725793335062406,3758220000.0,4486.46,0.0033748045900920953,3662010000.0,4361.19,-0.0068657858421348195,3281970000.0,4443.11,-0.0027763563072890074,4058650000.0,4682.94,1
2021-10-26,4574.79,-0.2308344207704067,3879740000.0,0.08,6.2,0.0018197824144636776,0.001818128616510003,0.011692578101619305,4554.428,4429.4185,4449.3278,4194.9892,0.11759694890285238,83.08689931708524,4429.4185,4614.566115789668,4244.270884210331,370.29523157933727,0.8925826951105466,39.524112454199894,18.100301526155747,21.423810928044148,0.012204538867119696,0.05104040545601163,3777260000.0,1.0271307773359526,4566.48,0.004748179277871856,3899400000.0,4519.63,0.00739335690054066,3459130000.0,4350.65,-0.0024167715692277048,3558450000.0,4352.63,-0.020364114325326033,4416550000.0,4690.7,1
2021-10-27,4551.68,-0.0017527899305735,4226050000.0,0.08,6.2,-0.005051597996847845,-0.005064400451443849,-0.007303295608255175,4557.526,4439.0295,4451.3998,4198.6242,0.1206152041547848,74.81379851038803,4439.0295,4628.785323429032,4249.273676570967,379.51164685806543,0.7968301524673131,40.67489138759356,22.61521949844331,18.059671889150252,0.003414759963758174,0.044092616975496934,3802929500.0,1.1112617259930797,4574.79,0.0018197824144636776,3879740000.0,4536.19,0.0036640167447334893,3670760000.0,4363.8,0.003022536862308023,3620070000.0,4359.46,0.001569166228234442,3712660000.0,4701.46,1
2021-10-28,4596.42,0.0568296167999506,4132950000.0,0.08,6.2,0.009829337739032606,0.00978134404008955,-0.09695155855711732,4566.854,4453.4735,4455.3228,4202.608249999999,0.1112364973124704,79.94393178367008,4453.4735,4645.056513561302,4261.890486438698,383.16602712260465,0.8730667383887358,44.68197013725967,27.028569626206583,17.653400511053086,0.010251045105477807,0.06706379975577703,3787170000.0,1.0913030046182242,4551.68,-0.005051597996847845,4226050000.0,4549.78,0.002995906256131331,3822330000.0,4438.26,0.01706311013337003,3598280000.0,4307.54,-0.011909731939276913,4448140000.0,4594.62,0
2021-10-29,4605.38,0.0069344639778137,4510200000.0,0.08,6.2,0.0019493431844783693,0.00194744568057697,-0.03365664819698964,4578.95,4465.8904999999995,4459.3144,4206.629199999999,0.10696192363422312,88.00622568093394,4465.8904999999995,4663.260987686079,4268.52001231392,394.7409753721586,0.8533696998860861,48.02698089398109,31.228251879761487,16.798729014219603,0.013307223481264785,0.05699741108642575,3812161500.0,1.1831083231914492,4596.42,0.009829337739032606,4132950000.0,4544.9,-0.0010725793335062406,3758220000.0,4471.37,0.0074601307719690535,3819380000.0,4357.04,0.011491477734391298,4010370000.0,4655.27,1
2021-11-01,4613.67,0.1662840501997958,3971540000.0,0.08,6.8,0.0018000686154020507,0.0017984504334932693,-0.0005078159446840758,4588.388,4481.551,4462.7544,4210.64835,0.08947185793767719,91.22570532915367,4481.551,4673.276283059324,4289.825716940677,383.45056611864675,0.8445528881006258,50.76171033706487,35.134943571222166,15.626766765842703,0.01033399905397614,0.07283174358091915,3795345000.0,1.0464239746320823,4605.38,0.0019493431844783693,4510200000.0,4566.48,0.004748179277871856,3899400000.0,4486.46,0.0033748045900920953,3662010000.0,4300.46,-0.012985880322420762,4307870000.0,4567.0,0
2021-11-02,4630.65,-0.1344535960815847,3975250000.0,0.08,6.8,0.0036803672564356127,0.003673611276116367,0.018768348993080324,4599.56,4495.7975,4465.7768,4214.8239,0.08559629425636575,91.32980206300533,4495.7975,4687.36964981353,4304.22535018647,383.1442996270598,0.8519626942936669,53.680353515127536,38.844025560003246,14.83632795512429,0.01221039654279199,0.06556566000570663,3798963000.0,1.0464039791911635,4613.67,0.0018000686154020507,3971540000.0,4574.79,0.0018197824144636776,3879740000.0,4519.63,0.00739335690054066,3459130000.0,4345.72,0.010524455523362564,3902890000.0,4513.04,0
2021-11-03,4660.57,0.2959698834456503,4319660000.0,0.08,6.8,0.00646129593037692,0.0064405112404735685,0.07831288366832509,4621.338000000001,4510.6485,4469.2636,4219.2855,0.08633459731153909,89.94214668151932,4510.6485,4705.083715705085,4316.213284294916,388.87043141016875,0.8855307266647559,57.742078472126195,42.623636142427834,15.118442329698361,0.023923035011248484,0.06806843052102063,3814464500.0,1.1324420505158719,4630.65,0.0036803672564356127,3975250000.0,4551.68,-0.005051597996847845,4226050000.0,4536.19,0.0036640167447334893,3670760000.0,4363.55,0.004102887438675262,4009630000.0,4577.1,0
2021-11-04,4680.06,0.1439894873648882,4462300000.0,0.08,6.8,0.004181891914508462,0.004173172106260179,0.09574485778131261,4638.066,4524.663500000001,4472.941000000001,4223.69125,0.08439608621431029,89.42456644122879,4524.663500000001,4725.739340447195,4323.587659552806,402.15168089438885,0.8864126581651894,61.821070065534514,46.46312292704917,15.357947138485343,0.018196770530108264,0.06370802043747847,3845392500.0,1.1604277066645343,4660.57,0.00646129593037692,4319660000.0,4596.42,0.009829337739032606,4132950000.0,4549.78,0.002995906256131331,3822330000.0,4399.76,0.00829828923697451,3843740000.0,4538.43,0
2021-11-05,4697.53,0.1353805808350444,4467180000.0,0.08,6.8,0.0037328581257503046,0.0037259083006282606,0.12143408115275874,4656.495999999999,4539.973,4477.4916,4227.91965,0.08229542660947307,89.51881670099237,4539.973,4744.896426016873,4335.049573983127,409.8468520337465,0.8844289622286197,65.70596581460904,50.311691504561146,15.394274310047898,0.02000920662355754,0.06972586955234616,3904743500.0,1.1440392947705784,4680.06,0.004181891914508462,4462300000.0,4605.38,0.0019493431844783693,4510200000.0,4544.9,-0.0010725793335062406,3758220000.0,4391.34,-0.0019137407494954628,3280160000.0,4591.67,0
2021-11-08,4701.7,-0.0681001576595008,4269710000.0,0.08,6.8,0.0008877005575269603,0.0008873067844048929,0.07455723958089942,4674.102,4556.9985,4481.3382,4232.1628,0.07362736975548785,88.24196597353503,4556.9985,4755.871407553829,4358.12559244617,397.7458151076589,0.8638039534390409,68.33355119277712,53.91606344220435,14.417487750572775,0.01908025498139221,0.07807731376069382,3954130500.0,1.07981008719869,4697.53,0.0037328581257503046,4467180000.0,4613.67,0.0018000686154020507,3971540000.0,4566.48,0.004748179277871856,3899400000.0,4361.19,-0.0068657858421348195,3281970000.0,4686.75,0
2021-11-09,4685.25,0.0234981561079621,4117080000.0,0.08,6.8,-0.0034987345002870374,-0.003504869385575243,0.10614759001880877,4685.022,4573.728499999999,4484.4673999999995,4236.31225,0.07492316487116424,81.32302261074234,4573.728499999999,4755.03106435893,4392.4259356410685,362.6051287178616,0.8075563227534329,68.30122006521378,56.793094766806234,11.508125298407549,0.011791001263321554,0.07690804822267938,3982062000.0,1.0339065539411492,4701.7,0.0008877005575269603,4269710000.0,4630.65,0.0036803672564356127,3975250000.0,4574.79,0.0018197824144636776,3879740000.0,4350.65,-0.0024167715692277048,3558450000.0,4701.21,1
2021-11-10,4646.71,-0.2450874204514548,4503720000.0,0.08,6.8,-0.008225815057894437,-0.008259833757375561,-0.0020638707606122353,4682.25,4587.874000000001,4486.948,4240.2977,0.08611870512605349,68.43546730571731,4587.874000000001,4742.378208820099,4433.369791179903,309.00841764019606,0.6904025801281146,64.42311197307481,58.319098208059955,6.104013765014855,-0.002973885168552237,0.06483111050002277,4026244500.0,1.1185907860290154,4685.25,-0.0034987345002870374,4117080000.0,4660.57,0.00646129593037692,4319660000.0,4551.68,-0.005051597996847845,4226050000.0,4363.8,0.003022536862308023,3620070000.0,4667.45,1
2021-11-11,4649.27,-0.2622637475530306,3926870000.0,0.08,6.8,0.0005509274303756584,0.0005507757255752215,-0.083314517744196,4676.092,4598.424499999999,4489.4516,4244.7902,0.06900753611529033,70.02724795640344,4598.424499999999,4738.009391276233,4458.839608723765,279.16978255246795,0.6821311014935695,60.854758203186975,58.826230207085366,2.0285279961016087,-0.006578975483220284,0.04754340665035395,4042674000.0,0.9713546034134832,4646.71,-0.008225815057894437,4503720000.0,4680.06,0.004181891914508462,4462300000.0,4596.42,0.009829337739032606,4132950000.0,4438.26,0.01706311013337003,3598280000.0,4712.02,1
2021-11-12,4682.85,-0.0003853950649499,3728600000.0,0.08,6.8,0.007222639253044116,0.007196680911038463,-0.11046771292419488,4673.156000000001,4608.9985,4492.3696,4249.2675500000005,0.06877832237638759,71.34680999376324,4608.9985,4739.823697520516,4478.173302479483,261.65039504103333,0.7822525835988855,60.044284358366895,59.069841037341675,0.9744433210252197,-0.0031250465670255023,0.0472964661837425,4038135000.0,0.9233470401559135,4649.27,0.0005509274303756584,3926870000.0,4697.53,0.0037328581257503046,4467180000.0,4605.38,0.0019493431844783693,4510200000.0,4471.37,0.0074601307719690535,3819380000.0,4668.97,0
2021-11-15,4682.8,-0.2742689866572618,3488410000.0,0.08,6.8,-1.0677258507119092e-05,-1.0677315509449458e-05,-0.15170147872374706,4669.376,4618.8155,4495.317,4254.11035,0.06914002286377381,70.43244674813674,4618.8155,4740.03809741991,4497.59290258009,242.44519483982003,0.7639132528168855,58.721043775007274,59.0000815848748,-0.2790378098675248,-0.004019822617351121,0.043762788479112746,4029455000.0,0.865727499128294,4682.85,0.007222639253044116,3728600000.0,4701.7,0.0008877005575269603,4269710000.0,4613.67,0.0018000686154020507,3971540000.0,4486.46,0.0033748045900920953,3662010000.0,4634.09,0
2021-11-16,4700.9,0.013158077906285,3972640000.0,0.08,6.8,0.003865208849406221,0.0038577581225869607,-0.1537694943640825,4672.506,4627.879,4498.9344,4258.745550000001,0.0666838716797412,78.77362128808325,4627.879,4744.910729552595,4510.847270447405,234.0634591051894,0.8119709512931008,58.45900578206147,58.891866424312134,-0.43286064225066667,0.0033402699962647997,0.04010726541774434,4055130500.0,0.9796577446767742,4682.8,-1.0677258507119092e-05,3488410000.0,4685.25,-0.0034987345002870374,4117080000.0,4630.65,0.0036803672564356127,3975250000.0,4519.63,0.00739335690054066,3459130000.0,4709.85,1
2021-11-17,4688.67,0.0004146420396864,3969070000.0,0.08,6.8,-0.0026016294752068125,-0.002605019594335725,-0.10466908186585425,4680.897999999999,4635.503,4502.4264,4263.05735,0.06827094333996984,70.33819833325992,4635.503,4747.126604011866,4523.879395988133,223.24720802373304,0.7381530343454431,56.61189332853337,58.43587180515638,-1.8239784766230116,0.009030044913497903,0.03361411228365663,4070046000.0,0.9751904523929213,4700.9,0.003865208849406221,3972640000.0,4646.71,-0.008225815057894437,4503720000.0,4660.57,0.00646129593037692,4319660000.0,4536.19,0.0036640167447334893,3670760000.0,4668.67,0
2021-11-18,4704.54,-0.0175356836989521,4226410000.0,0.08,6.8,0.00338475516511072,0.003379039774514253,-0.055723469095038544,4691.952,4643.241,4506.6516,4267.4292,0.06838547454007857,71.2152332049637,4643.241,4751.241321032506,4535.240678967494,216.00064206501156,0.7837908230918605,55.78555857629908,57.90580915938492,-2.1202505830858414,0.011887887775930306,0.03401483148635753,4090250000.0,1.0332889187702463,4688.67,-0.0026016294752068125,3969070000.0,4649.27,0.0005509274303756584,3926870000.0,4680.06,0.004181891914508462,4462300000.0,4549.78,0.002995906256131331,3822330000.0,4620.64,0
2021-11-19,4697.96,-0.1433152219449932,4253180000.0,0.08,6.8,-0.0013986489646171663,-0.0013996279870592404,-0.08430943447104719,4694.974,4650.893999999999,4511.4392,4271.5603,0.06856926475693356,68.16673132462614,4650.893999999999,4750.953117136179,4550.83488286382,200.11823427235868,0.7351909618388118,53.9775121627099,57.12014976004992,-3.14263759734002,0.003226667520847215,0.03367730863165308,4114998000.0,1.0335800892248308,4704.54,0.00338475516511072,4226410000.0,4682.85,0.007222639253044116,3728600000.0,4697.53,0.0037328581257503046,4467180000.0,4544.9,-0.0010725793335062406,3758220000.0,4568.02,0
2021-11-22,4682.94,0.0512349149212241,4441100000.0,0.08,6.8,-0.0031971323723489764,-0.0032022541195681504,-0.019208654155350023,4695.002,4656.717,4515.7234,4275.54085,0.06962494796452069,61.36590879450507,4656.717,4749.372847680759,4564.06115231924,185.311695361519,0.6415075284311781,50.7476466003518,55.845649128110296,-5.098002527758496,2.9896643033877623e-05,0.02550323224890949,4142083000.0,1.0721900068154115,4697.96,-0.0013986489646171663,4253180000.0,4682.8,-1.0677258507119092e-05,3488410000.0,4701.7,0.0008877005575269603,4269710000.0,4566.48,0.004748179277871856,3899400000.0,4649.23,0
2021-11-23,4690.7,0.0611914310604333,4277590000.0,0.08,6.8,0.0016570786727996278,0.001655707232782677,-0.009601983524520361,4692.9619999999995,4662.5125,4520.676399999999,4279.4164,0.06961027375807005,57.24731803531056,4662.5125,4747.798777757038,4577.226222242962,170.57255551407616,0.6652522582841521,48.25783572841465,54.32808644817117,-6.0702507197565225,-0.0021697972728625947,0.02533668212092799,4161975500.0,1.0277787555452933,4682.94,-0.0031971323723489764,4441100000.0,4700.9,0.003865208849406221,3972640000.0,4685.25,-0.0034987345002870374,4117080000.0,4574.79,0.0018197824144636776,3879740000.0,4696.56,1
2021-11-24,4701.46,-0.0672323448583483,3418430000.0,0.08,6.8,0.002293900697124096,0.0022912737234973743,-0.0231313809041273,4695.5199999999995,4670.0015,4525.091600000001,4283.367549999999,0.06553963799301851,55.373104348699336,4670.0015,4739.073043161445,4600.929956838556,138.14308632288885,0.7277240275815916,46.615529937256724,52.78557514598828,-6.170045208731558,0.0027278524613589816,0.03290653121484799,4121594500.0,0.8293950314617317,4690.7,0.0016570786727996278,4277590000.0,4688.67,-0.0026016294752068125,3969070000.0,4646.71,-0.008225815057894437,4503720000.0,4551.68,-0.005051597996847845,4226050000.0,4725.79,1
2021-11-26,4594.62,-0.4887496307492256,3517700000.0,0.08,6.8,-0.02272485568312821,-0.022987044973283768,-0.117374170314182,4673.536,4669.9115,4527.509,4286.79125,0.10279403564964312,32.16526290249908,4669.9115,4739.390224126759,4600.432775873242,138.9574482535172,-0.04183133719206399,36.274743007577854,49.4834087183062,-13.208665710728347,-0.02336466477062582,-0.00039160912188185293,4090832000.0,0.8598984265303489,4701.46,0.002293900697124096,3418430000.0,4704.54,0.00338475516511072,4226410000.0,4649.27,0.0005509274303756584,3926870000.0,4596.42,0.009829337739032606,4132950000.0,4791.19,1
2021-11-29,4655.27,-0.2114512876141816,4336410000.0,0.08,6.8,0.013200221128189193,0.013113857392683798,-0.13100138344801968,4664.9980000000005,4672.406,4531.9546,4290.4857,0.11288562042772549,43.270819444041955,4672.406,4735.410178106803,4609.401821893197,126.00835621360602,0.3640090188070463,32.59777611956633,46.10628219855823,-13.5085060789919,-0.009086922834592004,0.010832982294620708,4082142500.0,1.0622877569805562,4594.62,-0.02272485568312821,3517700000.0,4697.96,-0.0013986489646171663,4253180000.0,4682.85,0.007222639253044116,3728600000.0,4605.38,0.0019493431844783693,4510200000.0,4786.35,1
2021-11-30,4567.0,-0.0004585038249691,6625990000.0,0.08,6.8,-0.01896130621854386,-0.019143376992336782,-0.14134006719725833,4641.81,4670.0725,4536.14,4293.6465499999995,0.13226094497712182,35.814879681389655,4670.0725,4744.633465341109,4595.511534658892,149.12193068221677,-0.19119612070776332,22.303995496541575,41.345824858154906,-19.04182936161333,-0.02475795120159552,-0.01011559127549222,4214865000.0,1.5720527229223238,4655.27,0.013200221128189193,4336410000.0,4682.94,-0.0031971323723489764,4441100000.0,4682.8,-1.0677258507119092e-05,3488410000.0,4613.67,0.0018000686154020507,3971540000.0,4793.06,1
2021-12-01,4513.04,-0.0571086431543032,5366730000.0,0.08,7.0,-0.011815195971097037,-0.011885550113429818,-0.1650000820402056,4606.278,4664.192,4539.317,4296.5488000000005,0.13715083937875105,34.53716771163505,4664.192,4765.572284930543,4562.811715069457,202.76056986108597,-0.2454703846194373,9.680389646633557,35.012737815850635,-25.332348169217077,-0.03787494403820324,-0.0253981622450411,4284439000.0,1.2526097349034495,4567.0,-0.01896130621854386,6625990000.0,4690.7,0.0016570786727996278,4277590000.0,4700.9,0.003865208849406221,3972640000.0,4630.65,0.0036803672564356127,3975250000.0,4778.73,1
2021-12-02,4577.1,-0.1934526187057296,5077180000.0,0.08,7.0,0.014194423271231882,0.014094625715697029,-0.19024413680968189,4581.406000000001,4660.0185,4542.9462,4299.77765,0.14541537534339055,42.691349523018665,4660.0185,4768.640350912953,4551.396649087047,217.2437018259061,0.11831574723188676,4.789981762555726,28.968186605191654,-24.178204842635928,-0.02645135766336404,-0.017909826480451807,4322315000.0,1.17464368052768,4513.04,-0.011815195971097037,5366730000.0,4701.46,0.002293900697124096,3418430000.0,4688.67,-0.0026016294752068125,3969070000.0,4660.57,0.00646129593037692,4319660000.0,4766.18,1
2021-12-03,4538.43,-0.0312102140326585,5240070000.0,0.08,7.0,-0.00844858097922263,-0.008484472537634197,-0.09873625346636847,4570.168,4652.937,4544.7352,4302.89995,0.14651080045293793,35.52383625355844,4652.937,4773.831042010558,4532.042957989442,241.78808402111645,0.026415867582625815,-2.1809073974773128,22.738367804657862,-24.919275202135175,-0.012229520613238898,-0.030262432532916272,4361203500.0,1.2015192595346675,4577.1,0.014194423271231882,5077180000.0,4594.62,-0.02272485568312821,3517700000.0,4704.54,0.00338475516511072,4226410000.0,4680.06,0.004181891914508462,4462300000.0,4796.56,1
2021-12-06,4591.67,0.1476078506559133,4770800000.0,0.08,7.0,0.011730928977641941,0.011662655055923081,-0.026924425812349485,4557.447999999999,4647.644,4547.459,4306.32475,0.1529067986474616,41.74562055035236,4647.644,4769.582549907938,4525.705450092062,243.87709981587614,0.270482755280181,-3.3705110710361623,17.516592029519057,-20.88710310055522,-0.013661935827567584,-0.022535247246957324,4376384500.0,1.0901235940306433,4538.43,-0.00844858097922263,5240070000.0,4655.27,0.013200221128189193,4336410000.0,4697.96,-0.0013986489646171663,4253180000.0,4697.53,0.0037328581257503046,4467180000.0,4793.54,1
2021-12-07,4686.75,0.2755928862839937,4492400000.0,0.08,7.0,0.020707063007576743,0.020495586171745628,0.028285852209443067,4581.397999999999,4646.896500000001,4552.3318,4310.376,0.1713828941677654,48.875180845482475,4646.896500000001,4767.617012585533,4526.175987414468,241.44102517106512,0.6650651539926256,3.3206029861021307,14.677394220835673,-11.356791234733542,0.02622071381650981,-0.0031797009592274827,4387519000.0,1.023904397906881,4591.67,0.011730928977641941,4770800000.0,4567.0,-0.01896130621854386,6625990000.0,4682.94,-0.0031971323723489764,4441100000.0,4701.7,0.0008877005575269603,4269710000.0,4700.58,1
2021-12-08,4701.21,-0.2147607364847014,4234600000.0,0.08,7.0,0.0030852936469836223,0.003080543895616996,-0.003244566456636566,4619.032,4647.6945,4559.303400000001,4314.4752,0.17124651490762374,50.993314533760014,4647.6945,4769.686803031436,4525.702196968563,243.98460606287335,0.7193396577905813,9.678591458377014,13.677633668343942,-3.9990422099669285,0.04169473348341701,0.003406435088842752,4393395000.0,0.9638559701551989,4686.75,0.020707063007576743,4492400000.0,4513.04,-0.011815195971097037,5366730000.0,4690.7,0.0016570786727996278,4277590000.0,4685.25,-0.0034987345002870374,4117080000.0,4696.05,0
2021-12-09,4667.45,0.3090522013604641,3903840000.0,0.08,7.0,-0.007181129964413446,-0.007207038387208448,0.09725639755660218,4637.102000000001,4648.7315,4565.4632,4318.1853,0.1706016476385198,47.1430111999507,4648.7315,4771.04075657171,4526.42224342829,244.61851314341948,0.5765211911374235,11.856518706359566,13.313410675947068,-1.4568919695875024,0.019739573092132368,0.004463373010151317,4363401000.0,0.8946782567084712,4701.21,0.0030852936469836223,4234600000.0,4577.1,0.014194423271231882,5077180000.0,4701.46,0.002293900697124096,3418430000.0,4646.71,-0.008225815057894437,4503720000.0,4677.03,1
2021-12-10,4712.02,0.3545071858912706,3870110000.0,0.08,7.0,0.00954911139915815,0.009503806818878939,0.174399877541388,4671.82,4651.869000000001,4573.5528,4322.5987,0.17375366237558795,51.02314073642849,4651.869000000001,4777.412994201103,4526.325005798898,251.08798840220516,0.7395614397278415,16.98319653647286,14.047367848052227,2.9358286884206333,0.038248909865305825,0.01349674249936017,4360563000.0,0.8875253034986538,4667.45,-0.007181129964413446,3903840000.0,4538.43,-0.00844858097922263,5240070000.0,4594.62,-0.02272485568312821,3517700000.0,4649.27,0.0005509274303756584,3926870000.0,4670.29,0
2021-12-13,4668.97,0.3526577793527394,4397230000.0,0.08,7.0,-0.009136209099282255,-0.009178200213042893,0.2154098632807532,4687.280000000001,4651.175,4579.7914,4326.8877999999995,0.17533903338006415,49.02325451316548,4651.175,4776.15006100679,4526.199938993211,249.95012201357895,0.5711942040941805,17.372095730591354,14.712313424560053,2.6597823060313015,0.016834833513732494,-0.0029640069615726183,4393994500.0,1.0007363459376202,4712.02,0.00954911139915815,3870110000.0,4591.67,0.011730928977641941,4770800000.0,4655.27,0.013200221128189193,4336410000.0,4682.85,0.007222639253044116,3728600000.0,4713.07,1
2021-12-14,4634.09,0.1900149856694042,4485430000.0,0.08,7.0,-0.007470598440341258,-0.007498643121874399,0.19829428315783532,4676.7480000000005,4648.7395,4586.464,4330.54915,0.1772828311468835,46.18659481306841,4648.7395,4773.0161534325225,4524.462846567477,248.55330686504567,0.4410609330257126,14.69636608802739,14.70912395725352,-0.012757869226131646,-0.011235931082306472,-0.010401896301358127,4443845500.0,1.0093577735769617,4668.97,-0.009136209099282255,4397230000.0,4686.75,0.020707063007576743,4492400000.0,4567.0,-0.01896130621854386,6625990000.0,4682.8,-1.0677258507119092e-05,3488410000.0,4726.35,1
2021-12-15,4709.85,-0.4426320302300155,4910130000.0,0.08,7.0,0.016348409288555077,0.016216212899904034,0.15272002440877247,4678.476000000001,4649.187,4593.7466,4334.74695,0.18661725260284748,50.519665531124204,4649.187,4774.316012681725,4524.057987318275,250.25802536344963,0.7424018167325488,18.47604951806352,15.462509069415521,3.0135404486479977,0.0018378247302290873,0.0019038907443256203,4490720000.0,1.0933948231018633,4634.09,-0.007470598440341258,4485430000.0,4701.21,0.0030852936469836223,4234600000.0,4513.04,-0.011815195971097037,5366730000.0,4700.9,0.003865208849406221,3972640000.0,4659.03,0
2021-12-16,4668.67,-0.1704393774271011,4829500000.0,0.08,7.0,-0.00874337823922211,-0.008781825842753357,0.05682170865125944,4678.719999999999,4648.187,4599.848999999999,4338.9917,0.18908022930708343,54.99265092571367,4648.187,4772.302999748827,4524.071000251173,248.2319994976533,0.5825155501363708,17.941772438826774,15.958361743297772,1.9834106955290025,0.0002613846961403432,-0.0042656019724143235,4533741500.0,1.065234972042407,4709.85,0.016348409288555077,4910130000.0,4667.45,-0.007181129964413446,3903840000.0,4577.1,0.014194423271231882,5077180000.0,4688.67,-0.0026016294752068125,3969070000.0,4662.85,0
2021-12-17,4620.64,0.3674155995249748,7987090000.0,0.08,7.0,-0.010287726483131143,-0.010341010906645293,0.059403391378000284,4660.444,4643.992,4604.2666,4343.25255,0.1919012606605115,47.6247307845316,4643.992,4765.737141668842,4522.246858331158,243.49028333768365,0.40409473560957576,13.487261650948312,15.464141724827881,-1.9768800738795687,-0.019392956736176914,-0.017833837102033234,4721775500.0,1.6915437847479196,4668.67,-0.00874337823922211,4829500000.0,4712.02,0.00954911139915815,3870110000.0,4538.43,-0.00844858097922263,5240070000.0,4704.54,0.00338475516511072,4226410000.0,4577.11,0
2021-12-20,4568.02,-0.0893196919001639,4635700000.0,0.08,7.0,-0.011388032826621375,-0.011453373010201799,-0.028992102872580378,4640.254000000001,4637.495000000001,4607.800200000001,4346.88295,0.19553547907234678,50.073559106905925,4637.495000000001,4760.970040989404,4514.019959010598,246.95008197880634,0.2186678398998757,5.645952496332029,13.500503879128711,-7.854551382796682,-0.02162147111675594,-0.027658813612716937,4740901500.0,0.977809811066524,4620.64,-0.010287726483131143,7987090000.0,4668.97,-0.009136209099282255,4397230000.0,4591.67,0.011730928977641941,4770800000.0,4697.96,-0.0013986489646171663,4253180000.0,4532.76,0
2021-12-21,4649.23,0.1583555210381746,4072430000.0,0.08,7.0,0.017777943178882483,0.01762176386180875,-0.035323995798826294,4643.282000000001,4635.8095,4613.561000000001,4351.02235,0.20673254004864183,59.45015751419012,4635.8095,4757.581116513815,4514.037883486186,243.54323302762896,0.5551052058936771,5.916425922243434,11.983688287751656,-6.067262365508222,0.0032670923525437434,-0.007198469337638347,4722468000.0,0.8623520582881663,4568.02,-0.011388032826621375,4635700000.0,4634.09,-0.007470598440341258,4485430000.0,4686.75,0.020707063007576743,4492400000.0,4682.94,-0.0031971323723489764,4441100000.0,4482.73,0
