Date,prob,pred,target
2022-12-05,0.75790274,1,0
2022-12-06,0.7611699,1,0
2022-12-07,0.76339036,1,0
2022-12-08,0.7867589,1,0
2022-12-09,0.81253844,1,0
2022-12-10,0.78460366,1,0
2022-12-11,0.7790211,1,0
2022-12-12,0.78460366,1,0
2022-12-13,0.75790274,1,0
2022-12-14,0.7417167,1,0
2022-12-15,0.7867185,1,0
2022-12-21,0.8138962,1,0
2022-12-23,0.81180024,1,1
2022-12-24,0.8138962,1,1
2022-12-25,0.8138962,1,1
2022-12-26,0.8138962,1,1
2022-12-27,0.8138962,1,1
2022-12-28,0.8138962,1,1
2022-12-29,0.8138962,1,1
2022-12-30,0.814449,1,1
2022-12-31,0.81173044,1,1
2023-01-01,0.81173044,1,1
2023-01-02,0.81173044,1,1
2023-01-03,0.81173044,1,1
2023-01-04,0.78069854,1,1
2023-01-05,0.7981848,1,1
2023-01-06,0.81873477,1,1
2023-01-07,0.8119521,1,1
2023-01-08,0.8119521,1,1
2023-01-09,0.8103659,1,1
2023-01-10,0.8047042,1,1
2023-01-11,0.7962033,1,1
2023-01-12,0.7601186,1,1
2023-01-13,0.75406593,1,1
2023-01-14,0.7220193,1,1
2023-01-15,0.7183699,1,1
2023-01-16,0.7183699,1,1
2023-01-17,0.7183699,1,1
2023-01-18,0.76059985,1,1
2023-01-19,0.761398,1,1
2023-01-20,0.74195695,1,1
2023-01-21,0.73980826,1,1
2023-01-22,0.73980826,1,1
2023-01-23,0.7414449,1,1
2023-01-24,0.74467444,1,1
2023-01-25,0.74478716,1,1
2023-01-26,0.7192569,1,1
2023-01-28,0.75870705,1,1
2023-01-29,0.75870705,1,1
2023-01-30,0.75870705,1,1
2023-01-31,0.7396669,1,1
2023-02-01,0.7389627,1,1
2023-02-02,0.7389627,1,0
2023-02-03,0.7389627,1,0
2023-02-04,0.7414449,1,0
2023-02-05,0.7587047,1,0
2023-02-06,0.7587047,1,0
2023-02-07,0.7431158,1,0
2023-02-08,0.758886,1,0
2023-02-09,0.7553658,1,0
2023-02-10,0.7561757,1,0
2023-02-11,0.761398,1,0
2023-02-12,0.761398,1,0
2023-02-13,0.761398,1,0
2023-02-14,0.75870705,1,0
2023-02-15,0.73912185,1,0
2023-02-16,0.74255645,1,0
2023-02-17,0.74255645,1,0
2023-02-18,0.76262885,1,1
2023-02-19,0.790549,1,1
2023-02-20,0.790549,1,1
2023-02-23,0.78907645,1,0
2023-02-24,0.78907645,1,0
2023-02-25,0.7974514,1,0
2023-02-26,0.8013744,1,0
2023-02-27,0.8037558,1,0
2023-02-28,0.7944576,1,0
2023-03-01,0.7944576,1,0
2023-03-02,0.7944576,1,0
2023-03-03,0.795201,1,0
2023-03-04,0.7970893,1,0
2023-03-05,0.7970893,1,0
2023-03-06,0.7970893,1,0
2023-03-08,0.7946923,1,0
2023-03-09,0.81095105,1,1
2023-03-10,0.81095105,1,1
2023-03-11,0.81095105,1,1
2023-03-12,0.81095105,1,1
2023-03-13,0.80867654,1,1
2023-03-14,0.80867654,1,1
2023-03-15,0.80867654,1,1
2023-03-16,0.80867654,1,1
2023-03-17,0.80653584,1,1
2023-03-18,0.80653584,1,1
2023-03-19,0.80653584,1,1
2023-03-20,0.80653584,1,1
2023-03-21,0.80372924,1,1
2023-03-22,0.80653584,1,1
2023-03-23,0.80372924,1,1
2023-03-24,0.8060465,1,1
2023-03-25,0.8060465,1,1
2023-03-26,0.8044224,1,1
2023-03-27,0.8044224,1,1
2023-03-28,0.7962458,1,1
2023-03-29,0.77587426,1,1
2023-03-30,0.75793326,1,1
2023-03-31,0.7219461,1,1
2023-04-01,0.7220193,1,1
2023-04-02,0.7183699,1,1
2023-04-03,0.7183699,1,1
2023-04-04,0.7183699,1,1
2023-04-05,0.7125745,1,1
2023-04-06,0.7090974,1,1
2023-04-07,0.7125745,1,1
2023-04-08,0.7306399,1,1
2023-04-09,0.7306399,1,1
2023-04-10,0.7306399,1,1
2023-04-11,0.6675193,1,0
2023-04-12,0.6675193,1,0
2023-04-14,0.6250282,1,1
2023-04-18,0.75753295,1,0
2023-04-19,0.75753295,1,0
2023-04-20,0.6785108,1,0
2023-04-25,0.7481726,1,1
2023-04-26,0.77213204,1,1
2023-04-28,0.7162677,1,0
2023-04-29,0.7187353,1,0
2023-04-30,0.72804064,1,0
2023-05-01,0.7454811,1,0
2023-05-03,0.76871383,1,1
2023-05-04,0.76871383,1,1
2023-05-05,0.7811876,1,1
2023-05-06,0.79116994,1,1
2023-05-07,0.7887195,1,1
2023-05-08,0.79116994,1,1
2023-05-09,0.78998005,1,1
2023-05-10,0.7924177,1,0
2023-05-11,0.7753027,1,1
2023-05-12,0.7753027,1,1
2023-05-13,0.7790506,1,1
2023-05-14,0.7790506,1,1
2023-05-15,0.7790506,1,1
2023-05-16,0.7753027,1,1
2023-05-17,0.77475643,1,1
2023-05-18,0.75398475,1,1
2023-05-19,0.60462403,1,1
2023-05-20,0.60462403,1,1
2023-05-21,0.6002867,1,1
2023-05-22,0.6002867,1,1
2023-05-23,0.62314147,1,1
2023-05-24,0.76871383,1,1
2023-05-25,0.76551807,1,1
2023-05-26,0.7192569,1,1
2023-05-27,0.7183699,1,1
2023-05-28,0.7183699,1,1
2023-05-29,0.7200904,1,1
2023-05-30,0.7234873,1,1
2023-05-31,0.7382748,1,1
2023-06-01,0.7322004,1,1
2023-06-02,0.7385647,1,1
2023-06-03,0.7394111,1,1
2023-06-04,0.7394111,1,1
2023-06-05,0.7394111,1,1
2023-06-06,0.7359372,1,1
2023-06-07,0.7400072,1,1
2023-06-08,0.7359372,1,1
2023-06-09,0.66055757,1,1
2023-06-15,0.65957296,1,0
2023-06-16,0.65957296,1,1
2023-06-17,0.66055757,1,1
2023-06-18,0.6624653,1,1
2023-06-19,0.67841816,1,1
2023-06-20,0.6859316,1,1
2023-06-21,0.6859316,1,1
2023-06-22,0.6859316,1,1
2023-06-23,0.642696,1,1
2023-06-24,0.6477952,1,1
2023-06-25,0.6477952,1,1
2023-06-26,0.6444185,1,1
2023-06-27,0.7386952,1,1
2023-06-28,0.7386952,1,1
2023-06-29,0.6477952,1,1
2023-06-30,0.7156041,1,1
2023-07-01,0.61831075,1,1
2023-07-02,0.6252695,1,1
2023-07-03,0.6252695,1,1
2023-07-04,0.6264089,1,1
2023-07-05,0.6597521,1,1
2023-07-06,0.75665534,1,1
2023-07-07,0.6490957,1,1
2023-07-08,0.6886165,1,1
2023-07-09,0.684107,1,1
2023-07-10,0.684107,1,1
2023-07-11,0.66423976,1,1
2023-07-12,0.657837,1,1
2023-07-13,0.657837,1,1
2023-07-14,0.672249,1,1
2023-07-15,0.73124665,1,1
2023-07-16,0.73124665,1,1
2023-07-17,0.73124665,1,1
2023-07-19,0.657837,1,0
2023-07-20,0.7055223,1,0
2023-07-21,0.7765093,1,0
2023-07-22,0.772064,1,0
2023-07-23,0.7735598,1,0
2023-07-24,0.7884324,1,0
2023-07-25,0.7735598,1,0
2023-07-26,0.7933679,1,0
2023-07-27,0.79021204,1,0
2023-07-28,0.6597521,1,0
2023-07-29,0.7028334,1,0
2023-07-30,0.7028334,1,0
2023-07-31,0.7028334,1,0
2023-08-01,0.7729538,1,0
2023-08-02,0.62387407,1,0
2023-08-03,0.62387407,1,0
2023-08-04,0.62835836,1,0
2023-08-05,0.74255645,1,0
2023-08-06,0.77213204,1,0
2023-08-07,0.77213204,1,0
2023-08-08,0.77213204,1,0
2023-08-09,0.77213204,1,0
2023-08-10,0.76871383,1,0
2023-08-11,0.6691587,1,0
2023-08-12,0.6714472,1,0
2023-08-13,0.66818106,1,0
2023-08-14,0.6714472,1,0
2023-08-15,0.79114467,1,1
2023-08-16,0.6767418,1,1
2023-08-17,0.68002087,1,1
2023-08-18,0.68002087,1,1
2023-08-19,0.68002087,1,1
2023-08-20,0.68002087,1,1
2023-08-21,0.68002087,1,1
2023-08-22,0.68002087,1,1
2023-08-23,0.7975956,1,1
2023-08-24,0.7975956,1,1
2023-08-25,0.7975956,1,1
2023-08-26,0.8023306,1,1
2023-08-27,0.8023306,1,1
2023-08-28,0.8023306,1,1
2023-08-29,0.78033996,1,0
2023-08-30,0.77599144,1,0
2023-09-01,0.76791,1,0
2023-09-02,0.7719983,1,0
2023-09-03,0.76298034,1,0
2023-09-04,0.765395,1,0
2023-09-05,0.7753934,1,0
2023-09-06,0.77281326,1,0
2023-09-07,0.6876974,1,0
2023-09-08,0.66964865,1,0
2023-09-09,0.6991051,1,0
2023-09-10,0.6928439,1,0
2023-09-11,0.6928439,1,0
2023-09-12,0.809779,1,0
2023-09-13,0.82643217,1,0
2023-09-14,0.80518717,1,0
2023-09-15,0.6660566,1,0
2023-09-16,0.66996706,1,0
2023-09-17,0.6764768,1,0
2023-09-18,0.6732363,1,0
2023-09-19,0.676397,1,0
2023-09-20,0.67136675,1,0
2023-09-21,0.80326766,1,0
2023-09-26,0.8083813,1,1
2023-09-27,0.7981848,1,1
2023-09-28,0.80095637,1,1
2023-09-29,0.8015382,1,1
2023-09-30,0.8078704,1,1
2023-10-01,0.8158194,1,1
2023-10-02,0.8158194,1,1
2023-10-03,0.80968744,1,1
2023-10-04,0.81526965,1,1
2023-10-06,0.81526965,1,0
2023-10-07,0.8125603,1,0
2023-10-08,0.8170256,1,0
2023-10-09,0.8170256,1,0
2023-10-10,0.79501057,1,0
2023-10-11,0.790146,1,0
2023-10-12,0.7953425,1,0
2023-10-13,0.8095958,1,0
2023-10-14,0.7941963,1,0
2023-10-15,0.7890326,1,0
2023-10-16,0.7770559,1,0
2023-10-17,0.70712125,1,0
2023-10-18,0.79340446,1,0
2023-10-19,0.8063457,1,1
2023-10-20,0.8091237,1,1
2023-10-21,0.8158194,1,1
2023-10-22,0.8158194,1,1
2023-10-23,0.8158194,1,1
2023-10-24,0.8091237,1,1
2023-10-25,0.8091237,1,1
2023-10-26,0.80891144,1,1
2023-10-27,0.811881,1,1
2023-10-28,0.81770587,1,1
2023-10-29,0.81770587,1,1
2023-10-30,0.81770587,1,1
2023-10-31,0.80891144,1,1
2023-11-01,0.8107764,1,1
2023-11-02,0.82366353,1,1
2023-11-03,0.80856866,1,1
2023-11-04,0.8099534,1,1
2023-11-05,0.7988616,1,1
2023-11-06,0.7988616,1,1
2023-11-07,0.7689452,1,1
2023-11-08,0.7452605,1,1
2023-11-09,0.7610521,1,1
2023-11-10,0.7394416,1,1
2023-11-11,0.7359372,1,1
2023-11-12,0.74327654,1,1
2023-11-13,0.7464912,1,1
2023-11-14,0.74423796,1,1
2023-11-15,0.7385647,1,1
2023-11-16,0.7359372,1,1
2023-11-17,0.7359372,1,1
2023-11-21,0.7359372,1,1
2023-11-23,0.7416474,1,1
2023-11-24,0.66904986,1,1
2023-11-25,0.6886466,1,1
2023-11-26,0.68226665,1,1
2023-11-27,0.6867904,1,1
2023-11-28,0.79534614,1,1
2023-11-29,0.79522663,1,1
2023-11-30,0.79522663,1,1
2023-12-01,0.77107817,1,1
2023-12-02,0.7883556,1,1
2023-12-03,0.78588104,1,1
2023-12-04,0.7883556,1,1
2023-12-05,0.7909285,1,1
2023-12-06,0.7803953,1,1
2023-12-07,0.7752777,1,1
2023-12-08,0.78110534,1,1
2023-12-09,0.77120775,1,1
2023-12-10,0.77120775,1,1
2023-12-11,0.77120775,1,1
2023-12-12,0.77120775,1,1
2023-12-13,0.6535013,1,1
2023-12-14,0.6535013,1,1
2023-12-15,0.6535013,1,1
2023-12-19,0.7006508,1,0
2023-12-21,0.7323449,1,0
2023-12-22,0.7323449,1,0
2024-01-03,0.7918971,1,1
2024-01-04,0.7964487,1,1
2024-01-05,0.8108598,1,1
2024-01-06,0.6729508,1,1
2024-01-07,0.6729508,1,1
2024-01-08,0.6729508,1,1
2024-01-09,0.6729508,1,1
2024-01-10,0.66900164,1,1
2024-01-11,0.66900164,1,1
2024-01-12,0.6398041,1,1
2024-01-13,0.642696,1,1
2024-01-14,0.642696,1,1
2024-01-15,0.642696,1,1
2024-01-16,0.642696,1,1
2024-01-17,0.6437031,1,1
2024-01-18,0.66623735,1,1
2024-01-19,0.7350835,1,1
2024-01-20,0.65957296,1,1
2024-01-21,0.65957296,1,1
2024-01-22,0.65957296,1,1
2024-01-23,0.66055757,1,1
2024-01-24,0.65957296,1,1
2024-01-25,0.66055757,1,1
2024-01-26,0.66055757,1,1
2024-01-27,0.66055757,1,1
2024-01-28,0.66055757,1,1
2024-01-29,0.66055757,1,1
2024-01-30,0.66055757,1,1
2024-01-31,0.7569368,1,1
2024-02-01,0.75470173,1,1
2024-02-02,0.7342906,1,1
2024-02-03,0.73523885,1,1
2024-02-04,0.7385188,1,1
2024-02-05,0.7555132,1,1
2024-02-08,0.7327186,1,1
2024-02-09,0.7377856,1,1
2024-02-10,0.7335771,1,1
2024-02-11,0.7335771,1,1
2024-02-12,0.7335771,1,1
2024-02-13,0.75529313,1,1
2024-02-14,0.7555132,1,1
2024-02-15,0.7335771,1,1
2024-02-16,0.7527774,1,1
2024-02-17,0.7527774,1,1
2024-02-18,0.7527774,1,1
2024-02-19,0.7527774,1,1
